2026-01-05 22:07:35 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:35 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:35 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:35 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735
2026-01-05 22:07:35 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735/tensorboard
2026-01-05 22:07:35 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:35 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:35 [WARNING]: ‼️ d_model (512) must be divisible by n_heads (12)
2026-01-05 22:07:35 [WARNING]: ⚠️ d_model is adjusted to 504
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: Data dimensions:
2026-01-05 22:07:35 [INFO]:   - n_steps: 24
2026-01-05 22:07:35 [INFO]:   - n_features: 862
2026-01-05 22:07:35 [INFO]: Model architecture:
2026-01-05 22:07:35 [INFO]:   - pe_dim: 24
2026-01-05 22:07:35 [INFO]:   - feature_embed_dim: 64
2026-01-05 22:07:35 [INFO]:   - d_model: 504
2026-01-05 22:07:35 [INFO]:   - n_heads: 12
2026-01-05 22:07:35 [INFO]:   - n_layers: 2
2026-01-05 22:07:35 [INFO]:   - dropout: 0.1
2026-01-05 22:07:35 [INFO]: Training configuration:
2026-01-05 22:07:35 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - batch_size: 2
2026-01-05 22:07:35 [INFO]:   - epochs: 1000
2026-01-05 22:07:35 [INFO]:   - patience: 10
2026-01-05 22:07:35 [INFO]: Optimizer configuration:
2026-01-05 22:07:35 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:35 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 12,366,971
2026-01-05 22:07:36 [INFO]: Learning rate scheduler disabled
2026-01-05 22:09:35 [INFO]: Epoch 001 - train_loss: 0.7104, val_loss: 0.9495, lr: 0.000320
2026-01-06 08:34:31 [INFO]: Epoch 068 - train_loss: 0.0875, val_loss: 0.4745, lr: 0.000320
2026-01-06 08:36:29 [INFO]: Epoch 069 - train_loss: 0.0876, val_loss: 0.4516, lr: 0.000320
2026-01-06 08:38:28 [INFO]: Epoch 070 - train_loss: 0.0852, val_loss: 0.4598, lr: 0.000320
2026-01-06 08:40:26 [INFO]: Epoch 071 - train_loss: 0.0835, val_loss: 0.4597, lr: 0.000320
2026-01-06 08:42:24 [INFO]: Epoch 072 - train_loss: 0.0856, val_loss: 0.4400, lr: 0.000320
2026-01-06 08:44:23 [INFO]: Epoch 073 - train_loss: 0.0848, val_loss: 0.4615, lr: 0.000320
2026-01-06 08:46:21 [INFO]: Epoch 074 - train_loss: 0.0838, val_loss: 0.4387, lr: 0.000320
2026-01-06 08:48:19 [INFO]: Epoch 075 - train_loss: 0.0830, val_loss: 0.4445, lr: 0.000320
2026-01-06 08:50:18 [INFO]: Epoch 076 - train_loss: 0.0845, val_loss: 0.4569, lr: 0.000320
2026-01-06 08:52:16 [INFO]: Epoch 077 - train_loss: 0.0834, val_loss: 0.4481, lr: 0.000320
2026-01-06 08:54:14 [INFO]: Epoch 078 - train_loss: 0.0828, val_loss: 0.4511, lr: 0.000320
2026-01-06 08:56:13 [INFO]: Epoch 079 - train_loss: 0.0825, val_loss: 0.4395, lr: 0.000320
2026-01-06 08:58:11 [INFO]: Epoch 080 - train_loss: 0.0825, val_loss: 0.4343, lr: 0.000320
2026-01-06 09:00:09 [INFO]: Epoch 081 - train_loss: 0.0834, val_loss: 0.4458, lr: 0.000320
2026-01-06 09:02:08 [INFO]: Epoch 082 - train_loss: 0.0816, val_loss: 0.4268, lr: 0.000320
2026-01-06 09:04:06 [INFO]: Epoch 083 - train_loss: 0.0822, val_loss: 0.4635, lr: 0.000320
2026-01-06 09:06:04 [INFO]: Epoch 084 - train_loss: 0.0827, val_loss: 0.4313, lr: 0.000320
2026-01-06 09:08:03 [INFO]: Epoch 085 - train_loss: 0.0821, val_loss: 0.4487, lr: 0.000320
2026-01-06 09:10:01 [INFO]: Epoch 086 - train_loss: 0.0820, val_loss: 0.4293, lr: 0.000320
2026-01-06 09:11:59 [INFO]: Epoch 087 - train_loss: 0.0820, val_loss: 0.4409, lr: 0.000320
2026-01-06 09:13:58 [INFO]: Epoch 088 - train_loss: 0.0823, val_loss: 0.4482, lr: 0.000320
2026-01-06 09:15:56 [INFO]: Epoch 089 - train_loss: 0.0823, val_loss: 0.4457, lr: 0.000320
2026-01-06 09:17:54 [INFO]: Epoch 090 - train_loss: 0.0804, val_loss: 0.4335, lr: 0.000320
2026-01-06 09:19:52 [INFO]: Epoch 091 - train_loss: 0.0801, val_loss: 0.4479, lr: 0.000320
2026-01-06 09:21:51 [INFO]: Epoch 092 - train_loss: 0.0805, val_loss: 0.4339, lr: 0.000320
2026-01-06 09:21:51 [INFO]: Early stopping triggered at epoch 92. No improvement for 10 epochs.
2026-01-06 09:21:51 [INFO]: Saved the model to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_4/20260106_T062008/HELIX_NoHybrid.pypots
2026-01-06 09:22:02 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_4/imputation.pkl
2026-01-06 09:22:02 [INFO]: Round4 - HELIX_NoHybrid on PeMS: MAE=0.2671, MSE=0.6154, MRE=0.3328
2026-01-06 09:22:02 [INFO]: Done! Final results:
Averaged HELIX_NoHybrid (12,366,971 params) on PeMS: MAE=0.3548 ± 0.1126598580133286, MSE=0.8009 ± 0.23231820424317745, MRE=0.4420 ± 0.1403539084696596, average inference time=10.65
  0%|          | 0/66 [00:00<?, ?it/s] 64%|██████▎   | 42/66 [00:00<00:00, 383.66it/s]100%|██████████| 66/66 [00:00<00:00, 219.90it/s]
