2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 192
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 2
2026-01-05 22:03:57 [INFO]:   - dropout: 0.1
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 8
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:07 [INFO]: Epoch 001 - train_loss: 0.8487, val_loss: 0.3103, lr: 0.000420
2026-01-05 22:58:03 [INFO]: Epoch 089 - train_loss: 0.1055, val_loss: 0.1389, lr: 0.000420
2026-01-05 22:58:12 [INFO]: Epoch 090 - train_loss: 0.1048, val_loss: 0.1460, lr: 0.000420
2026-01-05 22:58:22 [INFO]: Epoch 091 - train_loss: 0.1073, val_loss: 0.1316, lr: 0.000420
2026-01-05 22:58:31 [INFO]: Epoch 092 - train_loss: 0.1042, val_loss: 0.1370, lr: 0.000420
2026-01-05 22:58:40 [INFO]: Epoch 093 - train_loss: 0.1060, val_loss: 0.1399, lr: 0.000420
2026-01-05 22:58:50 [INFO]: Epoch 094 - train_loss: 0.1059, val_loss: 0.1381, lr: 0.000420
2026-01-05 22:58:59 [INFO]: Epoch 095 - train_loss: 0.1035, val_loss: 0.1316, lr: 0.000420
2026-01-05 22:59:08 [INFO]: Epoch 096 - train_loss: 0.1036, val_loss: 0.1258, lr: 0.000420
2026-01-05 22:59:17 [INFO]: Epoch 097 - train_loss: 0.1037, val_loss: 0.1320, lr: 0.000420
2026-01-05 22:59:27 [INFO]: Epoch 098 - train_loss: 0.1040, val_loss: 0.1282, lr: 0.000420
2026-01-05 22:59:36 [INFO]: Epoch 099 - train_loss: 0.1031, val_loss: 0.1307, lr: 0.000420
2026-01-05 22:59:45 [INFO]: Epoch 100 - train_loss: 0.1043, val_loss: 0.1326, lr: 0.000420
2026-01-05 22:59:54 [INFO]: Epoch 101 - train_loss: 0.1031, val_loss: 0.1364, lr: 0.000420
2026-01-05 23:00:04 [INFO]: Epoch 102 - train_loss: 0.1034, val_loss: 0.1321, lr: 0.000420
2026-01-05 23:00:13 [INFO]: Epoch 103 - train_loss: 0.1031, val_loss: 0.1368, lr: 0.000420
2026-01-05 23:00:22 [INFO]: Epoch 104 - train_loss: 0.1019, val_loss: 0.1292, lr: 0.000420
2026-01-05 23:00:31 [INFO]: Epoch 105 - train_loss: 0.1024, val_loss: 0.1278, lr: 0.000420
2026-01-05 23:00:41 [INFO]: Epoch 106 - train_loss: 0.1035, val_loss: 0.1238, lr: 0.000420
2026-01-05 23:00:50 [INFO]: Epoch 107 - train_loss: 0.1025, val_loss: 0.1284, lr: 0.000420
2026-01-05 23:00:59 [INFO]: Epoch 108 - train_loss: 0.1023, val_loss: 0.1267, lr: 0.000420
2026-01-05 23:01:08 [INFO]: Epoch 109 - train_loss: 0.1015, val_loss: 0.1286, lr: 0.000420
2026-01-05 23:01:18 [INFO]: Epoch 110 - train_loss: 0.1012, val_loss: 0.1309, lr: 0.000420
2026-01-05 23:01:27 [INFO]: Epoch 111 - train_loss: 0.1010, val_loss: 0.1272, lr: 0.000420
2026-01-05 23:01:36 [INFO]: Epoch 112 - train_loss: 0.1011, val_loss: 0.1286, lr: 0.000420
2026-01-05 23:01:45 [INFO]: Epoch 113 - train_loss: 0.1045, val_loss: 0.1274, lr: 0.000420
2026-01-05 23:01:55 [INFO]: Epoch 114 - train_loss: 0.1035, val_loss: 0.1329, lr: 0.000420
2026-01-05 23:02:04 [INFO]: Epoch 115 - train_loss: 0.1014, val_loss: 0.1292, lr: 0.000420
2026-01-05 23:02:13 [INFO]: Epoch 116 - train_loss: 0.1003, val_loss: 0.1319, lr: 0.000420
2026-01-05 23:02:13 [INFO]: Early stopping triggered at epoch 116. No improvement for 10 epochs.
2026-01-05 23:02:13 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224417/HELIX_NoRotaryPE.pypots
2026-01-05 23:02:14 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/imputation.pkl
2026-01-05 23:02:14 [INFO]: Round3 - HELIX_NoRotaryPE on BeijingAir: MAE=0.0752, MSE=0.1577, MRE=0.1000
2026-01-05 23:02:14 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-05 23:02:14 [INFO]: Using the given device: cuda:0
2026-01-05 23:02:14 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T230214
2026-01-05 23:02:14 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T230214/tensorboard
2026-01-05 23:02:14 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:02:14 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:02:14 [INFO]: ============================================================
2026-01-05 23:02:14 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 23:02:14 [INFO]: ============================================================
2026-01-05 23:02:14 [INFO]: Data dimensions:
2026-01-05 23:02:14 [INFO]:   - n_steps: 24
2026-01-05 23:02:14 [INFO]:   - n_features: 132
2026-01-05 23:02:14 [INFO]: Model architecture:
2026-01-05 23:02:14 [INFO]:   - pe_dim: 24
2026-01-05 23:02:14 [INFO]:   - feature_embed_dim: 32
2026-01-05 23:02:14 [INFO]:   - d_model: 192
2026-01-05 23:02:14 [INFO]:   - n_heads: 8
2026-01-05 23:02:14 [INFO]:   - n_layers: 2
2026-01-05 23:02:14 [INFO]:   - dropout: 0.1
2026-01-05 23:02:14 [INFO]: Training configuration:
2026-01-05 23:02:14 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:02:14 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:02:14 [INFO]:   - batch_size: 8
2026-01-05 23:02:14 [INFO]:   - epochs: 1000
2026-01-05 23:02:14 [INFO]:   - patience: 10
2026-01-05 23:02:14 [INFO]: Optimizer configuration:
2026-01-05 23:02:14 [INFO]:   - initial_lr: 0.001
2026-01-05 23:02:14 [INFO]:   - lr_decay: disabled
2026-01-05 23:02:14 [INFO]: ============================================================
2026-01-05 23:02:14 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 23:02:14 [INFO]: Learning rate scheduler disabled
2026-01-05 23:02:24 [INFO]: Epoch 001 - train_loss: 0.7772, val_loss: 0.3083, lr: 0.000420
2026-01-05 23:02:33 [INFO]: Epoch 002 - train_loss: 0.3190, val_loss: 0.2256, lr: 0.000420
2026-01-05 23:02:42 [INFO]: Epoch 003 - train_loss: 0.2485, val_loss: 0.2040, lr: 0.000420
2026-01-05 23:02:52 [INFO]: Epoch 004 - train_loss: 0.2174, val_loss: 0.2001, lr: 0.000420
2026-01-05 23:03:01 [INFO]: Epoch 005 - train_loss: 0.2057, val_loss: 0.1942, lr: 0.000420
2026-01-05 23:03:10 [INFO]: Epoch 006 - train_loss: 0.1932, val_loss: 0.1897, lr: 0.000420
2026-01-05 23:03:20 [INFO]: Epoch 007 - train_loss: 0.1930, val_loss: 0.1818, lr: 0.000420
2026-01-05 23:03:29 [INFO]: Epoch 008 - train_loss: 0.1849, val_loss: 0.1808, lr: 0.000420
2026-01-05 23:03:38 [INFO]: Epoch 009 - train_loss: 0.1818, val_loss: 0.1789, lr: 0.000420
2026-01-05 23:03:48 [INFO]: Epoch 010 - train_loss: 0.1814, val_loss: 0.1777, lr: 0.000420
2026-01-05 23:03:57 [INFO]: Epoch 011 - train_loss: 0.1749, val_loss: 0.1735, lr: 0.000420
2026-01-05 23:04:06 [INFO]: Epoch 012 - train_loss: 0.1777, val_loss: 0.1704, lr: 0.000420
2026-01-05 23:04:15 [INFO]: Epoch 013 - train_loss: 0.1699, val_loss: 0.1721, lr: 0.000420
2026-01-05 23:04:25 [INFO]: Epoch 014 - train_loss: 0.1675, val_loss: 0.1738, lr: 0.000420
2026-01-05 23:04:34 [INFO]: Epoch 015 - train_loss: 0.1668, val_loss: 0.1749, lr: 0.000420
2026-01-05 23:04:43 [INFO]: Epoch 016 - train_loss: 0.1672, val_loss: 0.1693, lr: 0.000420
2026-01-05 23:04:53 [INFO]: Epoch 017 - train_loss: 0.1646, val_loss: 0.1664, lr: 0.000420
2026-01-05 23:05:02 [INFO]: Epoch 018 - train_loss: 0.1618, val_loss: 0.1725, lr: 0.000420
2026-01-05 23:05:11 [INFO]: Epoch 019 - train_loss: 0.1590, val_loss: 0.1674, lr: 0.000420
2026-01-05 23:05:21 [INFO]: Epoch 020 - train_loss: 0.1496, val_loss: 0.1713, lr: 0.000420
2026-01-05 23:05:30 [INFO]: Epoch 021 - train_loss: 0.1492, val_loss: 0.1666, lr: 0.000420
2026-01-05 23:05:39 [INFO]: Epoch 022 - train_loss: 0.1459, val_loss: 0.1608, lr: 0.000420
2026-01-05 23:05:49 [INFO]: Epoch 023 - train_loss: 0.1460, val_loss: 0.1605, lr: 0.000420
2026-01-05 23:05:58 [INFO]: Epoch 024 - train_loss: 0.1446, val_loss: 0.1641, lr: 0.000420
2026-01-05 23:06:07 [INFO]: Epoch 025 - train_loss: 0.1387, val_loss: 0.1609, lr: 0.000420
2026-01-05 23:06:16 [INFO]: Epoch 026 - train_loss: 0.1393, val_loss: 0.1605, lr: 0.000420
2026-01-05 23:06:26 [INFO]: Epoch 027 - train_loss: 0.1376, val_loss: 0.1629, lr: 0.000420
2026-01-05 23:06:35 [INFO]: Epoch 028 - train_loss: 0.1449, val_loss: 0.1591, lr: 0.000420
2026-01-05 23:06:44 [INFO]: Epoch 029 - train_loss: 0.1352, val_loss: 0.1612, lr: 0.000420
2026-01-05 23:06:54 [INFO]: Epoch 030 - train_loss: 0.1341, val_loss: 0.1644, lr: 0.000420
2026-01-05 23:07:03 [INFO]: Epoch 031 - train_loss: 0.1337, val_loss: 0.1633, lr: 0.000420
2026-01-05 23:07:12 [INFO]: Epoch 032 - train_loss: 0.1312, val_loss: 0.1572, lr: 0.000420
2026-01-05 23:07:22 [INFO]: Epoch 033 - train_loss: 0.1323, val_loss: 0.1584, lr: 0.000420
2026-01-05 23:07:31 [INFO]: Epoch 034 - train_loss: 0.1365, val_loss: 0.1477, lr: 0.000420
2026-01-05 23:07:40 [INFO]: Epoch 035 - train_loss: 0.1300, val_loss: 0.1604, lr: 0.000420
2026-01-05 23:07:49 [INFO]: Epoch 036 - train_loss: 0.1281, val_loss: 0.1451, lr: 0.000420
2026-01-05 23:07:59 [INFO]: Epoch 037 - train_loss: 0.1279, val_loss: 0.1464, lr: 0.000420
2026-01-05 23:08:08 [INFO]: Epoch 038 - train_loss: 0.1269, val_loss: 0.1517, lr: 0.000420
2026-01-05 23:08:17 [INFO]: Epoch 039 - train_loss: 0.1270, val_loss: 0.1472, lr: 0.000420
2026-01-05 23:08:27 [INFO]: Epoch 040 - train_loss: 0.1284, val_loss: 0.1414, lr: 0.000420
2026-01-05 23:08:36 [INFO]: Epoch 041 - train_loss: 0.1262, val_loss: 0.1507, lr: 0.000420
2026-01-05 23:08:45 [INFO]: Epoch 042 - train_loss: 0.1284, val_loss: 0.1535, lr: 0.000420
2026-01-05 23:08:55 [INFO]: Epoch 043 - train_loss: 0.1244, val_loss: 0.1371, lr: 0.000420
2026-01-05 23:09:04 [INFO]: Epoch 044 - train_loss: 0.1231, val_loss: 0.1402, lr: 0.000420
2026-01-05 23:09:13 [INFO]: Epoch 045 - train_loss: 0.1249, val_loss: 0.1486, lr: 0.000420
2026-01-05 23:09:22 [INFO]: Epoch 046 - train_loss: 0.1223, val_loss: 0.1373, lr: 0.000420
2026-01-05 23:09:32 [INFO]: Epoch 047 - train_loss: 0.1223, val_loss: 0.1453, lr: 0.000420
2026-01-05 23:09:41 [INFO]: Epoch 048 - train_loss: 0.1213, val_loss: 0.1427, lr: 0.000420
2026-01-05 23:09:50 [INFO]: Epoch 049 - train_loss: 0.1228, val_loss: 0.1353, lr: 0.000420
2026-01-05 23:10:00 [INFO]: Epoch 050 - train_loss: 0.1202, val_loss: 0.1398, lr: 0.000420
2026-01-05 23:10:09 [INFO]: Epoch 051 - train_loss: 0.1208, val_loss: 0.1366, lr: 0.000420
2026-01-05 23:10:18 [INFO]: Epoch 052 - train_loss: 0.1208, val_loss: 0.1458, lr: 0.000420
2026-01-05 23:10:27 [INFO]: Epoch 053 - train_loss: 0.1191, val_loss: 0.1432, lr: 0.000420
2026-01-05 23:10:37 [INFO]: Epoch 054 - train_loss: 0.1199, val_loss: 0.1502, lr: 0.000420
2026-01-05 23:10:46 [INFO]: Epoch 055 - train_loss: 0.1184, val_loss: 0.1431, lr: 0.000420
2026-01-05 23:10:55 [INFO]: Epoch 056 - train_loss: 0.1168, val_loss: 0.1410, lr: 0.000420
2026-01-05 23:11:05 [INFO]: Epoch 057 - train_loss: 0.1179, val_loss: 0.1373, lr: 0.000420
2026-01-05 23:11:14 [INFO]: Epoch 058 - train_loss: 0.1164, val_loss: 0.1382, lr: 0.000420
2026-01-05 23:11:23 [INFO]: Epoch 059 - train_loss: 0.1164, val_loss: 0.1405, lr: 0.000420
2026-01-05 23:11:23 [INFO]: Early stopping triggered at epoch 59. No improvement for 10 epochs.
2026-01-05 23:11:23 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T230214/HELIX_NoRotaryPE.pypots
2026-01-05 23:11:24 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/imputation.pkl
2026-01-05 23:11:24 [INFO]: Round4 - HELIX_NoRotaryPE on BeijingAir: MAE=0.0859, MSE=0.1737, MRE=0.1141
2026-01-05 23:11:24 [INFO]: Done! Final results:
Averaged HELIX_NoRotaryPE (1,806,779 params) on BeijingAir: MAE=0.0803 ± 0.0046799722135126886, MSE=0.1582 ± 0.008608841228892536, MRE=0.1068 ± 0.006219172057428599, average inference time=0.81
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 280.75it/s]
