2026-01-05 22:07:09 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:09 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:09 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:09 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709
2026-01-05 22:07:09 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709/tensorboard
2026-01-05 22:07:09 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:09 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: Data dimensions:
2026-01-05 22:07:09 [INFO]:   - n_steps: 24
2026-01-05 22:07:09 [INFO]:   - n_features: 132
2026-01-05 22:07:09 [INFO]: Model architecture:
2026-01-05 22:07:09 [INFO]:   - pe_dim: 24
2026-01-05 22:07:09 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:09 [INFO]:   - d_model: 384
2026-01-05 22:07:09 [INFO]:   - n_heads: 8
2026-01-05 22:07:09 [INFO]:   - n_layers: 3
2026-01-05 22:07:09 [INFO]:   - dropout: 0.0
2026-01-05 22:07:09 [INFO]: Training configuration:
2026-01-05 22:07:09 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - batch_size: 16
2026-01-05 22:07:09 [INFO]:   - epochs: 1000
2026-01-05 22:07:09 [INFO]:   - patience: 10
2026-01-05 22:07:09 [INFO]: Optimizer configuration:
2026-01-05 22:07:09 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:09 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:10 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:10 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:34 [INFO]: Epoch 001 - train_loss: 1.4182, val_loss: 0.8404, lr: 0.000277
2026-01-06 00:22:57 [INFO]: Epoch 052 - train_loss: 0.1570, val_loss: 0.4302, lr: 0.000277
2026-01-06 00:23:21 [INFO]: Epoch 053 - train_loss: 0.1539, val_loss: 0.4463, lr: 0.000277
2026-01-06 00:23:44 [INFO]: Epoch 054 - train_loss: 0.1377, val_loss: 0.4281, lr: 0.000277
2026-01-06 00:24:07 [INFO]: Epoch 055 - train_loss: 0.1371, val_loss: 0.4203, lr: 0.000277
2026-01-06 00:24:31 [INFO]: Epoch 056 - train_loss: 0.1409, val_loss: 0.4016, lr: 0.000277
2026-01-06 00:24:54 [INFO]: Epoch 057 - train_loss: 0.1446, val_loss: 0.4218, lr: 0.000277
2026-01-06 00:25:17 [INFO]: Epoch 058 - train_loss: 0.1339, val_loss: 0.3938, lr: 0.000277
2026-01-06 00:25:40 [INFO]: Epoch 059 - train_loss: 0.1372, val_loss: 0.4039, lr: 0.000277
2026-01-06 00:26:04 [INFO]: Epoch 060 - train_loss: 0.1324, val_loss: 0.3931, lr: 0.000277
2026-01-06 00:26:27 [INFO]: Epoch 061 - train_loss: 0.1355, val_loss: 0.3882, lr: 0.000277
2026-01-06 00:26:50 [INFO]: Epoch 062 - train_loss: 0.1360, val_loss: 0.4022, lr: 0.000277
2026-01-06 00:27:13 [INFO]: Epoch 063 - train_loss: 0.1530, val_loss: 0.3918, lr: 0.000277
2026-01-06 00:27:36 [INFO]: Epoch 064 - train_loss: 0.1350, val_loss: 0.3881, lr: 0.000277
2026-01-06 00:28:00 [INFO]: Epoch 065 - train_loss: 0.1305, val_loss: 0.3845, lr: 0.000277
2026-01-06 00:28:23 [INFO]: Epoch 066 - train_loss: 0.1325, val_loss: 0.3813, lr: 0.000277
2026-01-06 00:28:46 [INFO]: Epoch 067 - train_loss: 0.1337, val_loss: 0.3808, lr: 0.000277
2026-01-06 00:29:09 [INFO]: Epoch 068 - train_loss: 0.1419, val_loss: 0.3663, lr: 0.000277
2026-01-06 00:29:33 [INFO]: Epoch 069 - train_loss: 0.1342, val_loss: 0.3761, lr: 0.000277
2026-01-06 00:29:56 [INFO]: Epoch 070 - train_loss: 0.1329, val_loss: 0.3697, lr: 0.000277
2026-01-06 00:30:19 [INFO]: Epoch 071 - train_loss: 0.1323, val_loss: 0.3695, lr: 0.000277
2026-01-06 00:30:42 [INFO]: Epoch 072 - train_loss: 0.1320, val_loss: 0.3728, lr: 0.000277
2026-01-06 00:31:06 [INFO]: Epoch 073 - train_loss: 0.1327, val_loss: 0.3638, lr: 0.000277
2026-01-06 00:31:29 [INFO]: Epoch 074 - train_loss: 0.1419, val_loss: 0.3678, lr: 0.000277
2026-01-06 00:31:52 [INFO]: Epoch 075 - train_loss: 0.1310, val_loss: 0.3673, lr: 0.000277
2026-01-06 00:32:15 [INFO]: Epoch 076 - train_loss: 0.1392, val_loss: 0.3725, lr: 0.000277
2026-01-06 00:32:38 [INFO]: Epoch 077 - train_loss: 0.1412, val_loss: 0.3424, lr: 0.000277
2026-01-06 00:33:02 [INFO]: Epoch 078 - train_loss: 0.1251, val_loss: 0.3527, lr: 0.000277
2026-01-06 00:33:25 [INFO]: Epoch 079 - train_loss: 0.1320, val_loss: 0.3709, lr: 0.000277
2026-01-06 00:33:48 [INFO]: Epoch 080 - train_loss: 0.1390, val_loss: 0.3724, lr: 0.000277
2026-01-06 00:34:11 [INFO]: Epoch 081 - train_loss: 0.1375, val_loss: 0.3484, lr: 0.000277
2026-01-06 00:34:35 [INFO]: Epoch 082 - train_loss: 0.1314, val_loss: 0.3202, lr: 0.000277
2026-01-06 00:34:58 [INFO]: Epoch 083 - train_loss: 0.1232, val_loss: 0.3348, lr: 0.000277
2026-01-06 00:35:21 [INFO]: Epoch 084 - train_loss: 0.1254, val_loss: 0.3486, lr: 0.000277
2026-01-06 00:35:44 [INFO]: Epoch 085 - train_loss: 0.1280, val_loss: 0.3327, lr: 0.000277
2026-01-06 00:36:08 [INFO]: Epoch 086 - train_loss: 0.1241, val_loss: 0.3380, lr: 0.000277
2026-01-06 00:36:31 [INFO]: Epoch 087 - train_loss: 0.1216, val_loss: 0.3392, lr: 0.000277
2026-01-06 00:36:54 [INFO]: Epoch 088 - train_loss: 0.1254, val_loss: 0.3655, lr: 0.000277
2026-01-06 00:37:17 [INFO]: Epoch 089 - train_loss: 0.1322, val_loss: 0.3469, lr: 0.000277
2026-01-06 00:37:41 [INFO]: Epoch 090 - train_loss: 0.1233, val_loss: 0.3423, lr: 0.000277
2026-01-06 00:38:04 [INFO]: Epoch 091 - train_loss: 0.1270, val_loss: 0.3303, lr: 0.000277
2026-01-06 00:38:27 [INFO]: Epoch 092 - train_loss: 0.1280, val_loss: 0.3425, lr: 0.000277
2026-01-06 00:38:27 [INFO]: Early stopping triggered at epoch 92. No improvement for 10 epochs.
2026-01-06 00:38:27 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/20260106_T000247/HELIX_NoHybrid.pypots
2026-01-06 00:38:30 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/imputation.pkl
2026-01-06 00:38:30 [INFO]: Round3 - HELIX_NoHybrid on BeijingAir: MAE=0.2805, MSE=0.3892, MRE=0.3717
2026-01-06 00:38:30 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-06 00:38:30 [INFO]: Using the given device: cuda:0
2026-01-06 00:38:30 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_4/20260106_T003830
2026-01-06 00:38:30 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_4/20260106_T003830/tensorboard
2026-01-06 00:38:30 [INFO]: Using customized MAE as the training loss function.
2026-01-06 00:38:30 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 00:38:30 [INFO]: ============================================================
2026-01-06 00:38:30 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-06 00:38:30 [INFO]: ============================================================
2026-01-06 00:38:30 [INFO]: Data dimensions:
2026-01-06 00:38:30 [INFO]:   - n_steps: 24
2026-01-06 00:38:30 [INFO]:   - n_features: 132
2026-01-06 00:38:30 [INFO]: Model architecture:
2026-01-06 00:38:30 [INFO]:   - pe_dim: 24
2026-01-06 00:38:30 [INFO]:   - feature_embed_dim: 32
2026-01-06 00:38:30 [INFO]:   - d_model: 384
2026-01-06 00:38:30 [INFO]:   - n_heads: 8
2026-01-06 00:38:30 [INFO]:   - n_layers: 3
2026-01-06 00:38:30 [INFO]:   - dropout: 0.0
2026-01-06 00:38:30 [INFO]: Training configuration:
2026-01-06 00:38:30 [INFO]:   - ORT_weight: 1.0
2026-01-06 00:38:30 [INFO]:   - MIT_weight: 1.0
2026-01-06 00:38:30 [INFO]:   - batch_size: 16
2026-01-06 00:38:30 [INFO]:   - epochs: 1000
2026-01-06 00:38:30 [INFO]:   - patience: 10
2026-01-06 00:38:30 [INFO]: Optimizer configuration:
2026-01-06 00:38:30 [INFO]:   - initial_lr: 0.001
2026-01-06 00:38:30 [INFO]:   - lr_decay: disabled
2026-01-06 00:38:30 [INFO]: ============================================================
2026-01-06 00:38:30 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-06 00:38:30 [INFO]: Learning rate scheduler disabled
2026-01-06 00:38:53 [INFO]: Epoch 001 - train_loss: 1.3138, val_loss: 0.8241, lr: 0.000277
2026-01-06 00:39:16 [INFO]: Epoch 002 - train_loss: 0.5548, val_loss: 0.5532, lr: 0.000277
2026-01-06 00:39:39 [INFO]: Epoch 003 - train_loss: 0.3671, val_loss: 0.5266, lr: 0.000277
2026-01-06 00:40:03 [INFO]: Epoch 004 - train_loss: 0.3645, val_loss: 0.5662, lr: 0.000277
2026-01-06 00:40:26 [INFO]: Epoch 005 - train_loss: 0.2567, val_loss: 0.5662, lr: 0.000277
2026-01-06 00:40:49 [INFO]: Epoch 006 - train_loss: 0.2382, val_loss: 0.5729, lr: 0.000277
2026-01-06 00:41:12 [INFO]: Epoch 007 - train_loss: 0.2304, val_loss: 0.5744, lr: 0.000277
2026-01-06 00:41:36 [INFO]: Epoch 008 - train_loss: 0.2395, val_loss: 0.5582, lr: 0.000277
2026-01-06 00:41:59 [INFO]: Epoch 009 - train_loss: 0.2486, val_loss: 0.5560, lr: 0.000277
2026-01-06 00:42:22 [INFO]: Epoch 010 - train_loss: 0.2415, val_loss: 0.5451, lr: 0.000277
2026-01-06 00:42:45 [INFO]: Epoch 011 - train_loss: 0.2286, val_loss: 0.5456, lr: 0.000277
2026-01-06 00:43:09 [INFO]: Epoch 012 - train_loss: 0.1891, val_loss: 0.5345, lr: 0.000277
2026-01-06 00:43:32 [INFO]: Epoch 013 - train_loss: 0.1851, val_loss: 0.5443, lr: 0.000277
2026-01-06 00:43:32 [INFO]: Early stopping triggered at epoch 13. No improvement for 10 epochs.
2026-01-06 00:43:32 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_4/20260106_T003830/HELIX_NoHybrid.pypots
2026-01-06 00:43:34 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_4/imputation.pkl
2026-01-06 00:43:34 [INFO]: Round4 - HELIX_NoHybrid on BeijingAir: MAE=0.4123, MSE=0.6039, MRE=0.5463
2026-01-06 00:43:34 [INFO]: Done! Final results:
Averaged HELIX_NoHybrid (10,697,147 params) on BeijingAir: MAE=0.2936 ± 0.10118328728611185, MSE=0.4266 ± 0.15709159699939376, MRE=0.3890 ± 0.13407548053772847, average inference time=2.26
  0%|          | 0/22 [00:00<?, ?it/s]100%|██████████| 22/22 [00:00<00:00, 435.60it/s]
