2026-01-05 22:07:54 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:54 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:54 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:54 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754
2026-01-05 22:07:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754/tensorboard
2026-01-05 22:07:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: Data dimensions:
2026-01-05 22:07:54 [INFO]:   - n_steps: 24
2026-01-05 22:07:54 [INFO]:   - n_features: 132
2026-01-05 22:07:54 [INFO]: Model architecture:
2026-01-05 22:07:54 [INFO]:   - pe_dim: 24
2026-01-05 22:07:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:54 [INFO]:   - d_model: 192
2026-01-05 22:07:54 [INFO]:   - n_heads: 8
2026-01-05 22:07:54 [INFO]:   - n_layers: 2
2026-01-05 22:07:54 [INFO]:   - dropout: 0.1
2026-01-05 22:07:54 [INFO]: Training configuration:
2026-01-05 22:07:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - batch_size: 8
2026-01-05 22:07:54 [INFO]:   - epochs: 1000
2026-01-05 22:07:54 [INFO]:   - patience: 10
2026-01-05 22:07:54 [INFO]: Optimizer configuration:
2026-01-05 22:07:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:07:55 [INFO]: Learning rate scheduler disabled
2026-01-05 22:08:05 [INFO]: Epoch 001 - train_loss: 0.8817, val_loss: 0.5446, lr: 0.000420
2026-01-05 22:58:36 [INFO]: Epoch 091 - train_loss: 0.1249, val_loss: 0.2296, lr: 0.000420
2026-01-05 22:58:46 [INFO]: Epoch 092 - train_loss: 0.1246, val_loss: 0.2252, lr: 0.000420
2026-01-05 22:58:55 [INFO]: Epoch 093 - train_loss: 0.1221, val_loss: 0.2206, lr: 0.000420
2026-01-05 22:59:04 [INFO]: Epoch 094 - train_loss: 0.1242, val_loss: 0.2318, lr: 0.000420
2026-01-05 22:59:14 [INFO]: Epoch 095 - train_loss: 0.1237, val_loss: 0.2223, lr: 0.000420
2026-01-05 22:59:23 [INFO]: Epoch 096 - train_loss: 0.1224, val_loss: 0.2214, lr: 0.000420
2026-01-05 22:59:33 [INFO]: Epoch 097 - train_loss: 0.1282, val_loss: 0.2248, lr: 0.000420
2026-01-05 22:59:42 [INFO]: Epoch 098 - train_loss: 0.1216, val_loss: 0.2303, lr: 0.000420
2026-01-05 22:59:51 [INFO]: Epoch 099 - train_loss: 0.1219, val_loss: 0.2244, lr: 0.000420
2026-01-05 23:00:01 [INFO]: Epoch 100 - train_loss: 0.1225, val_loss: 0.2119, lr: 0.000420
2026-01-05 23:00:10 [INFO]: Epoch 101 - train_loss: 0.1211, val_loss: 0.2178, lr: 0.000420
2026-01-05 23:00:19 [INFO]: Epoch 102 - train_loss: 0.1207, val_loss: 0.2203, lr: 0.000420
2026-01-05 23:00:29 [INFO]: Epoch 103 - train_loss: 0.1222, val_loss: 0.2146, lr: 0.000420
2026-01-05 23:00:38 [INFO]: Epoch 104 - train_loss: 0.1224, val_loss: 0.2206, lr: 0.000420
2026-01-05 23:00:47 [INFO]: Epoch 105 - train_loss: 0.1222, val_loss: 0.2227, lr: 0.000420
2026-01-05 23:00:57 [INFO]: Epoch 106 - train_loss: 0.1200, val_loss: 0.2185, lr: 0.000420
2026-01-05 23:01:06 [INFO]: Epoch 107 - train_loss: 0.1182, val_loss: 0.2134, lr: 0.000420
2026-01-05 23:01:15 [INFO]: Epoch 108 - train_loss: 0.1204, val_loss: 0.2211, lr: 0.000420
2026-01-05 23:01:25 [INFO]: Epoch 109 - train_loss: 0.1209, val_loss: 0.2167, lr: 0.000420
2026-01-05 23:01:34 [INFO]: Epoch 110 - train_loss: 0.1200, val_loss: 0.2212, lr: 0.000420
2026-01-05 23:01:34 [INFO]: Early stopping triggered at epoch 110. No improvement for 10 epochs.
2026-01-05 23:01:34 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T224424/HELIX_NoRotaryPE.pypots
2026-01-05 23:01:35 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/imputation.pkl
2026-01-05 23:01:35 [INFO]: Round4 - HELIX_NoRotaryPE on BeijingAir: MAE=0.1779, MSE=0.2561, MRE=0.2357
2026-01-05 23:01:35 [INFO]: Done! Final results:
Averaged HELIX_NoRotaryPE (1,806,779 params) on BeijingAir: MAE=0.2745 ± 0.12294147485181575, MSE=0.4092 ± 0.1940681622180768, MRE=0.3637 ± 0.16290671869717688, average inference time=0.82
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 290.52it/s]
