2026-01-10 20:19:38 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 20:19:38 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 20:19:38 [INFO]: Using the given device: cuda:0
2026-01-10 20:19:38 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938
2026-01-10 20:19:38 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938/tensorboard
2026-01-10 20:19:38 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:19:38 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: Data dimensions:
2026-01-10 20:19:38 [INFO]:   - n_steps: 48
2026-01-10 20:19:38 [INFO]:   - n_features: 7
2026-01-10 20:19:38 [INFO]: Model architecture:
2026-01-10 20:19:38 [INFO]:   - pe_dim: 12
2026-01-10 20:19:38 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:19:38 [INFO]:   - d_model: 192
2026-01-10 20:19:38 [INFO]:   - n_heads: 8
2026-01-10 20:19:38 [INFO]:   - n_layers: 3
2026-01-10 20:19:38 [INFO]:   - dropout: 0.2
2026-01-10 20:19:38 [INFO]: Training configuration:
2026-01-10 20:19:38 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - batch_size: 8
2026-01-10 20:19:38 [INFO]:   - epochs: 1000
2026-01-10 20:19:38 [INFO]:   - patience: 10
2026-01-10 20:19:38 [INFO]: Optimizer configuration:
2026-01-10 20:19:38 [INFO]:   - initial_lr: 0.001
2026-01-10 20:19:38 [INFO]:   - lr_decay: disabled
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:19:39 [INFO]: Learning rate scheduler disabled
2026-01-10 20:19:40 [INFO]: Epoch 001 - train_loss: 1.6423, val_loss: 0.9275, lr: 0.000327
2026-01-10 20:37:10 [INFO]: Epoch 063 - train_loss: 0.2198, val_loss: 0.0698, lr: 0.000327
2026-01-10 20:37:11 [INFO]: Epoch 064 - train_loss: 0.2371, val_loss: 0.0776, lr: 0.000327
2026-01-10 20:37:12 [INFO]: Epoch 065 - train_loss: 0.2346, val_loss: 0.0686, lr: 0.000327
2026-01-10 20:37:13 [INFO]: Epoch 066 - train_loss: 0.2347, val_loss: 0.0631, lr: 0.000327
2026-01-10 20:37:14 [INFO]: Epoch 067 - train_loss: 0.2233, val_loss: 0.0770, lr: 0.000327
2026-01-10 20:37:15 [INFO]: Epoch 068 - train_loss: 0.2254, val_loss: 0.0616, lr: 0.000327
2026-01-10 20:37:16 [INFO]: Epoch 069 - train_loss: 0.2199, val_loss: 0.0820, lr: 0.000327
2026-01-10 20:37:17 [INFO]: Epoch 070 - train_loss: 0.2185, val_loss: 0.0746, lr: 0.000327
2026-01-10 20:37:18 [INFO]: Epoch 071 - train_loss: 0.2174, val_loss: 0.0757, lr: 0.000327
2026-01-10 20:37:19 [INFO]: Epoch 072 - train_loss: 0.2243, val_loss: 0.0681, lr: 0.000327
2026-01-10 20:37:20 [INFO]: Epoch 073 - train_loss: 0.2193, val_loss: 0.0802, lr: 0.000327
2026-01-10 20:37:21 [INFO]: Epoch 074 - train_loss: 0.2182, val_loss: 0.0662, lr: 0.000327
2026-01-10 20:37:22 [INFO]: Epoch 075 - train_loss: 0.2121, val_loss: 0.0619, lr: 0.000327
2026-01-10 20:37:23 [INFO]: Epoch 076 - train_loss: 0.2099, val_loss: 0.0691, lr: 0.000327
2026-01-10 20:37:24 [INFO]: Epoch 077 - train_loss: 0.2287, val_loss: 0.0755, lr: 0.000327
2026-01-10 20:37:25 [INFO]: Epoch 078 - train_loss: 0.2196, val_loss: 0.0708, lr: 0.000327
2026-01-10 20:37:25 [INFO]: Early stopping triggered at epoch 78. No improvement for 10 epochs.
2026-01-10 20:37:25 [INFO]: Saved the model to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_11/20260110_T203608/HELIX_NoFusion.pypots
2026-01-10 20:37:25 [INFO]: Successfully saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_11/imputation.pkl
2026-01-10 20:37:25 [INFO]: Round11 - HELIX_NoFusion on ETT_h1: MAE=0.1964, MSE=0.1020, MRE=0.2319
2026-01-10 20:37:25 [INFO]: Have set the random seed as 2036 for numpy and pytorch.
2026-01-10 20:37:25 [INFO]: Using the given device: cuda:0
2026-01-10 20:37:25 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_12/20260110_T203725
2026-01-10 20:37:25 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_12/20260110_T203725/tensorboard
2026-01-10 20:37:25 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:37:25 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:37:25 [INFO]: ============================================================
2026-01-10 20:37:25 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:37:25 [INFO]: ============================================================
2026-01-10 20:37:25 [INFO]: Data dimensions:
2026-01-10 20:37:25 [INFO]:   - n_steps: 48
2026-01-10 20:37:25 [INFO]:   - n_features: 7
2026-01-10 20:37:25 [INFO]: Model architecture:
2026-01-10 20:37:25 [INFO]:   - pe_dim: 12
2026-01-10 20:37:25 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:37:25 [INFO]:   - d_model: 192
2026-01-10 20:37:25 [INFO]:   - n_heads: 8
2026-01-10 20:37:25 [INFO]:   - n_layers: 3
2026-01-10 20:37:25 [INFO]:   - dropout: 0.2
2026-01-10 20:37:25 [INFO]: Training configuration:
2026-01-10 20:37:25 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:37:25 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:37:25 [INFO]:   - batch_size: 8
2026-01-10 20:37:25 [INFO]:   - epochs: 1000
2026-01-10 20:37:25 [INFO]:   - patience: 10
2026-01-10 20:37:25 [INFO]: Optimizer configuration:
2026-01-10 20:37:25 [INFO]:   - initial_lr: 0.001
2026-01-10 20:37:25 [INFO]:   - lr_decay: disabled
2026-01-10 20:37:25 [INFO]: ============================================================
2026-01-10 20:37:25 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:37:25 [INFO]: Learning rate scheduler disabled
2026-01-10 20:37:26 [INFO]: Epoch 001 - train_loss: 1.5095, val_loss: 0.8184, lr: 0.000327
2026-01-10 20:37:27 [INFO]: Epoch 002 - train_loss: 0.8192, val_loss: 0.5521, lr: 0.000327
2026-01-10 20:37:28 [INFO]: Epoch 003 - train_loss: 0.6807, val_loss: 0.4792, lr: 0.000327
2026-01-10 20:37:29 [INFO]: Epoch 004 - train_loss: 0.6176, val_loss: 0.4135, lr: 0.000327
2026-01-10 20:37:30 [INFO]: Epoch 005 - train_loss: 0.5881, val_loss: 0.3337, lr: 0.000327
2026-01-10 20:37:31 [INFO]: Epoch 006 - train_loss: 0.5367, val_loss: 0.3210, lr: 0.000327
2026-01-10 20:37:32 [INFO]: Epoch 007 - train_loss: 0.5029, val_loss: 0.2711, lr: 0.000327
2026-01-10 20:37:33 [INFO]: Epoch 008 - train_loss: 0.4817, val_loss: 0.1941, lr: 0.000327
2026-01-10 20:37:34 [INFO]: Epoch 009 - train_loss: 0.4415, val_loss: 0.1848, lr: 0.000327
2026-01-10 20:37:35 [INFO]: Epoch 010 - train_loss: 0.4290, val_loss: 0.1581, lr: 0.000327
2026-01-10 20:37:36 [INFO]: Epoch 011 - train_loss: 0.4013, val_loss: 0.1469, lr: 0.000327
2026-01-10 20:37:37 [INFO]: Epoch 012 - train_loss: 0.3734, val_loss: 0.1472, lr: 0.000327
2026-01-10 20:37:38 [INFO]: Epoch 013 - train_loss: 0.3921, val_loss: 0.1330, lr: 0.000327
2026-01-10 20:37:39 [INFO]: Epoch 014 - train_loss: 0.3719, val_loss: 0.1333, lr: 0.000327
2026-01-10 20:37:40 [INFO]: Epoch 015 - train_loss: 0.3470, val_loss: 0.1242, lr: 0.000327
2026-01-10 20:37:41 [INFO]: Epoch 016 - train_loss: 0.3438, val_loss: 0.1168, lr: 0.000327
2026-01-10 20:37:42 [INFO]: Epoch 017 - train_loss: 0.3270, val_loss: 0.1136, lr: 0.000327
2026-01-10 20:37:43 [INFO]: Epoch 018 - train_loss: 0.3292, val_loss: 0.1083, lr: 0.000327
2026-01-10 20:37:44 [INFO]: Epoch 019 - train_loss: 0.3126, val_loss: 0.1098, lr: 0.000327
2026-01-10 20:37:45 [INFO]: Epoch 020 - train_loss: 0.3037, val_loss: 0.1028, lr: 0.000327
2026-01-10 20:37:46 [INFO]: Epoch 021 - train_loss: 0.2908, val_loss: 0.1233, lr: 0.000327
2026-01-10 20:37:47 [INFO]: Epoch 022 - train_loss: 0.2923, val_loss: 0.0979, lr: 0.000327
2026-01-10 20:37:48 [INFO]: Epoch 023 - train_loss: 0.3035, val_loss: 0.1000, lr: 0.000327
2026-01-10 20:37:49 [INFO]: Epoch 024 - train_loss: 0.2923, val_loss: 0.1021, lr: 0.000327
2026-01-10 20:37:50 [INFO]: Epoch 025 - train_loss: 0.2871, val_loss: 0.1060, lr: 0.000327
2026-01-10 20:37:51 [INFO]: Epoch 026 - train_loss: 0.2785, val_loss: 0.0868, lr: 0.000327
2026-01-10 20:37:52 [INFO]: Epoch 027 - train_loss: 0.2896, val_loss: 0.0873, lr: 0.000327
2026-01-10 20:37:53 [INFO]: Epoch 028 - train_loss: 0.2861, val_loss: 0.0855, lr: 0.000327
2026-01-10 20:37:54 [INFO]: Epoch 029 - train_loss: 0.2669, val_loss: 0.0783, lr: 0.000327
2026-01-10 20:37:55 [INFO]: Epoch 030 - train_loss: 0.2787, val_loss: 0.0840, lr: 0.000327
2026-01-10 20:37:56 [INFO]: Epoch 031 - train_loss: 0.2685, val_loss: 0.0830, lr: 0.000327
2026-01-10 20:37:57 [INFO]: Epoch 032 - train_loss: 0.2697, val_loss: 0.0942, lr: 0.000327
2026-01-10 20:37:58 [INFO]: Epoch 033 - train_loss: 0.2605, val_loss: 0.0912, lr: 0.000327
2026-01-10 20:37:59 [INFO]: Epoch 034 - train_loss: 0.2517, val_loss: 0.0960, lr: 0.000327
2026-01-10 20:38:00 [INFO]: Epoch 035 - train_loss: 0.2550, val_loss: 0.0918, lr: 0.000327
2026-01-10 20:38:01 [INFO]: Epoch 036 - train_loss: 0.2501, val_loss: 0.0783, lr: 0.000327
2026-01-10 20:38:02 [INFO]: Epoch 037 - train_loss: 0.2536, val_loss: 0.0802, lr: 0.000327
2026-01-10 20:38:03 [INFO]: Epoch 038 - train_loss: 0.2565, val_loss: 0.0767, lr: 0.000327
2026-01-10 20:38:04 [INFO]: Epoch 039 - train_loss: 0.2497, val_loss: 0.0887, lr: 0.000327
2026-01-10 20:38:05 [INFO]: Epoch 040 - train_loss: 0.2459, val_loss: 0.0709, lr: 0.000327
2026-01-10 20:38:06 [INFO]: Epoch 041 - train_loss: 0.2499, val_loss: 0.0711, lr: 0.000327
2026-01-10 20:38:07 [INFO]: Epoch 042 - train_loss: 0.2515, val_loss: 0.0696, lr: 0.000327
2026-01-10 20:38:08 [INFO]: Epoch 043 - train_loss: 0.2497, val_loss: 0.1002, lr: 0.000327
2026-01-10 20:38:09 [INFO]: Epoch 044 - train_loss: 0.2430, val_loss: 0.0770, lr: 0.000327
2026-01-10 20:38:10 [INFO]: Epoch 045 - train_loss: 0.2464, val_loss: 0.0688, lr: 0.000327
2026-01-10 20:38:11 [INFO]: Epoch 046 - train_loss: 0.2422, val_loss: 0.0712, lr: 0.000327
2026-01-10 20:38:12 [INFO]: Epoch 047 - train_loss: 0.2349, val_loss: 0.0894, lr: 0.000327
2026-01-10 20:38:13 [INFO]: Epoch 048 - train_loss: 0.2403, val_loss: 0.0779, lr: 0.000327
2026-01-10 20:38:14 [INFO]: Epoch 049 - train_loss: 0.2341, val_loss: 0.0774, lr: 0.000327
2026-01-10 20:38:15 [INFO]: Epoch 050 - train_loss: 0.2426, val_loss: 0.0746, lr: 0.000327
2026-01-10 20:38:16 [INFO]: Epoch 051 - train_loss: 0.2432, val_loss: 0.0726, lr: 0.000327
2026-01-10 20:38:16 [INFO]: Epoch 052 - train_loss: 0.2364, val_loss: 0.0797, lr: 0.000327
2026-01-10 20:38:17 [INFO]: Epoch 053 - train_loss: 0.2324, val_loss: 0.0694, lr: 0.000327
2026-01-10 20:38:18 [INFO]: Epoch 054 - train_loss: 0.2338, val_loss: 0.0714, lr: 0.000327
2026-01-10 20:38:19 [INFO]: Epoch 055 - train_loss: 0.2316, val_loss: 0.0682, lr: 0.000327
2026-01-10 20:38:20 [INFO]: Epoch 056 - train_loss: 0.2273, val_loss: 0.0709, lr: 0.000327
2026-01-10 20:38:21 [INFO]: Epoch 057 - train_loss: 0.2309, val_loss: 0.0723, lr: 0.000327
2026-01-10 20:38:22 [INFO]: Epoch 058 - train_loss: 0.2311, val_loss: 0.0701, lr: 0.000327
2026-01-10 20:38:23 [INFO]: Epoch 059 - train_loss: 0.2327, val_loss: 0.0675, lr: 0.000327
2026-01-10 20:38:24 [INFO]: Epoch 060 - train_loss: 0.2250, val_loss: 0.0739, lr: 0.000327
2026-01-10 20:38:25 [INFO]: Epoch 061 - train_loss: 0.2265, val_loss: 0.0647, lr: 0.000327
2026-01-10 20:38:26 [INFO]: Epoch 062 - train_loss: 0.2278, val_loss: 0.0637, lr: 0.000327
2026-01-10 20:38:27 [INFO]: Epoch 063 - train_loss: 0.2197, val_loss: 0.0664, lr: 0.000327
2026-01-10 20:38:28 [INFO]: Epoch 064 - train_loss: 0.2198, val_loss: 0.0633, lr: 0.000327
2026-01-10 20:38:29 [INFO]: Epoch 065 - train_loss: 0.2243, val_loss: 0.0670, lr: 0.000327
2026-01-10 20:38:30 [INFO]: Epoch 066 - train_loss: 0.2212, val_loss: 0.0673, lr: 0.000327
2026-01-10 20:38:31 [INFO]: Epoch 067 - train_loss: 0.2166, val_loss: 0.0610, lr: 0.000327
2026-01-10 20:38:32 [INFO]: Epoch 068 - train_loss: 0.2153, val_loss: 0.0652, lr: 0.000327
2026-01-10 20:38:33 [INFO]: Epoch 069 - train_loss: 0.2175, val_loss: 0.0732, lr: 0.000327
2026-01-10 20:38:34 [INFO]: Epoch 070 - train_loss: 0.2226, val_loss: 0.0678, lr: 0.000327
2026-01-10 20:38:35 [INFO]: Epoch 071 - train_loss: 0.2217, val_loss: 0.0627, lr: 0.000327
2026-01-10 20:38:36 [INFO]: Epoch 072 - train_loss: 0.2173, val_loss: 0.0729, lr: 0.000327
2026-01-10 20:38:37 [INFO]: Epoch 073 - train_loss: 0.2168, val_loss: 0.0647, lr: 0.000327
2026-01-10 20:38:38 [INFO]: Epoch 074 - train_loss: 0.2189, val_loss: 0.0682, lr: 0.000327
2026-01-10 20:38:39 [INFO]: Epoch 075 - train_loss: 0.2173, val_loss: 0.0689, lr: 0.000327
2026-01-10 20:38:40 [INFO]: Epoch 076 - train_loss: 0.2075, val_loss: 0.0629, lr: 0.000327
2026-01-10 20:38:41 [INFO]: Epoch 077 - train_loss: 0.2097, val_loss: 0.0613, lr: 0.000327
2026-01-10 20:38:41 [INFO]: Early stopping triggered at epoch 77. No improvement for 10 epochs.
2026-01-10 20:38:41 [INFO]: Saved the model to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_12/20260110_T203725/HELIX_NoFusion.pypots
2026-01-10 20:38:41 [INFO]: Successfully saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_12/imputation.pkl
2026-01-10 20:38:41 [INFO]: Round12 - HELIX_NoFusion on ETT_h1: MAE=0.1800, MSE=0.0879, MRE=0.2126
2026-01-10 20:38:41 [INFO]: Have set the random seed as 2037 for numpy and pytorch.
2026-01-10 20:38:41 [INFO]: Using the given device: cuda:0
2026-01-10 20:38:41 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_13/20260110_T203841
2026-01-10 20:38:41 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_13/20260110_T203841/tensorboard
2026-01-10 20:38:41 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:38:41 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:38:41 [INFO]: ============================================================
2026-01-10 20:38:41 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:38:41 [INFO]: ============================================================
2026-01-10 20:38:41 [INFO]: Data dimensions:
2026-01-10 20:38:41 [INFO]:   - n_steps: 48
2026-01-10 20:38:41 [INFO]:   - n_features: 7
2026-01-10 20:38:41 [INFO]: Model architecture:
2026-01-10 20:38:41 [INFO]:   - pe_dim: 12
2026-01-10 20:38:41 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:38:41 [INFO]:   - d_model: 192
2026-01-10 20:38:41 [INFO]:   - n_heads: 8
2026-01-10 20:38:41 [INFO]:   - n_layers: 3
2026-01-10 20:38:41 [INFO]:   - dropout: 0.2
2026-01-10 20:38:41 [INFO]: Training configuration:
2026-01-10 20:38:41 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:38:41 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:38:41 [INFO]:   - batch_size: 8
2026-01-10 20:38:41 [INFO]:   - epochs: 1000
2026-01-10 20:38:41 [INFO]:   - patience: 10
2026-01-10 20:38:41 [INFO]: Optimizer configuration:
2026-01-10 20:38:41 [INFO]:   - initial_lr: 0.001
2026-01-10 20:38:41 [INFO]:   - lr_decay: disabled
2026-01-10 20:38:41 [INFO]: ============================================================
2026-01-10 20:38:41 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:38:41 [INFO]: Learning rate scheduler disabled
2026-01-10 20:38:42 [INFO]: Epoch 001 - train_loss: 1.5057, val_loss: 0.9000, lr: 0.000327
2026-01-10 20:38:43 [INFO]: Epoch 002 - train_loss: 0.8666, val_loss: 0.6458, lr: 0.000327
2026-01-10 20:38:44 [INFO]: Epoch 003 - train_loss: 0.7391, val_loss: 0.4769, lr: 0.000327
2026-01-10 20:38:45 [INFO]: Epoch 004 - train_loss: 0.6480, val_loss: 0.4251, lr: 0.000327
2026-01-10 20:38:46 [INFO]: Epoch 005 - train_loss: 0.5989, val_loss: 0.3294, lr: 0.000327
2026-01-10 20:38:47 [INFO]: Epoch 006 - train_loss: 0.5423, val_loss: 0.2691, lr: 0.000327
2026-01-10 20:38:48 [INFO]: Epoch 007 - train_loss: 0.5210, val_loss: 0.2461, lr: 0.000327
2026-01-10 20:38:49 [INFO]: Epoch 008 - train_loss: 0.5007, val_loss: 0.2055, lr: 0.000327
2026-01-10 20:38:50 [INFO]: Epoch 009 - train_loss: 0.4733, val_loss: 0.1907, lr: 0.000327
2026-01-10 20:38:51 [INFO]: Epoch 010 - train_loss: 0.4358, val_loss: 0.1721, lr: 0.000327
2026-01-10 20:38:52 [INFO]: Epoch 011 - train_loss: 0.4207, val_loss: 0.1782, lr: 0.000327
2026-01-10 20:38:53 [INFO]: Epoch 012 - train_loss: 0.4457, val_loss: 0.1563, lr: 0.000327
2026-01-10 20:38:54 [INFO]: Epoch 013 - train_loss: 0.3844, val_loss: 0.1674, lr: 0.000327
2026-01-10 20:38:55 [INFO]: Epoch 014 - train_loss: 0.3738, val_loss: 0.1561, lr: 0.000327
2026-01-10 20:38:56 [INFO]: Epoch 015 - train_loss: 0.3558, val_loss: 0.1303, lr: 0.000327
2026-01-10 20:38:57 [INFO]: Epoch 016 - train_loss: 0.3438, val_loss: 0.1268, lr: 0.000327
2026-01-10 20:38:58 [INFO]: Epoch 017 - train_loss: 0.3504, val_loss: 0.1303, lr: 0.000327
2026-01-10 20:38:59 [INFO]: Epoch 018 - train_loss: 0.3592, val_loss: 0.1359, lr: 0.000327
2026-01-10 20:39:00 [INFO]: Epoch 019 - train_loss: 0.3484, val_loss: 0.1260, lr: 0.000327
2026-01-10 20:39:01 [INFO]: Epoch 020 - train_loss: 0.3242, val_loss: 0.1241, lr: 0.000327
2026-01-10 20:39:02 [INFO]: Epoch 021 - train_loss: 0.3057, val_loss: 0.0934, lr: 0.000327
2026-01-10 20:39:03 [INFO]: Epoch 022 - train_loss: 0.2999, val_loss: 0.0912, lr: 0.000327
2026-01-10 20:39:04 [INFO]: Epoch 023 - train_loss: 0.3048, val_loss: 0.0961, lr: 0.000327
2026-01-10 20:39:05 [INFO]: Epoch 024 - train_loss: 0.2934, val_loss: 0.0912, lr: 0.000327
2026-01-10 20:39:06 [INFO]: Epoch 025 - train_loss: 0.2846, val_loss: 0.0924, lr: 0.000327
2026-01-10 20:39:07 [INFO]: Epoch 026 - train_loss: 0.2867, val_loss: 0.0970, lr: 0.000327
2026-01-10 20:39:08 [INFO]: Epoch 027 - train_loss: 0.2894, val_loss: 0.0873, lr: 0.000327
2026-01-10 20:39:09 [INFO]: Epoch 028 - train_loss: 0.2972, val_loss: 0.0853, lr: 0.000327
2026-01-10 20:39:10 [INFO]: Epoch 029 - train_loss: 0.2742, val_loss: 0.0895, lr: 0.000327
2026-01-10 20:39:11 [INFO]: Epoch 030 - train_loss: 0.2790, val_loss: 0.0984, lr: 0.000327
2026-01-10 20:39:12 [INFO]: Epoch 031 - train_loss: 0.2790, val_loss: 0.0839, lr: 0.000327
2026-01-10 20:39:13 [INFO]: Epoch 032 - train_loss: 0.2830, val_loss: 0.0881, lr: 0.000327
2026-01-10 20:39:14 [INFO]: Epoch 033 - train_loss: 0.2718, val_loss: 0.1024, lr: 0.000327
2026-01-10 20:39:15 [INFO]: Epoch 034 - train_loss: 0.2771, val_loss: 0.0915, lr: 0.000327
2026-01-10 20:39:16 [INFO]: Epoch 035 - train_loss: 0.2778, val_loss: 0.0874, lr: 0.000327
2026-01-10 20:39:17 [INFO]: Epoch 036 - train_loss: 0.2660, val_loss: 0.0868, lr: 0.000327
2026-01-10 20:39:18 [INFO]: Epoch 037 - train_loss: 0.2532, val_loss: 0.0803, lr: 0.000327
2026-01-10 20:39:19 [INFO]: Epoch 038 - train_loss: 0.2577, val_loss: 0.0880, lr: 0.000327
2026-01-10 20:39:20 [INFO]: Epoch 039 - train_loss: 0.2513, val_loss: 0.0778, lr: 0.000327
2026-01-10 20:39:21 [INFO]: Epoch 040 - train_loss: 0.2590, val_loss: 0.0745, lr: 0.000327
2026-01-10 20:39:22 [INFO]: Epoch 041 - train_loss: 0.2560, val_loss: 0.0870, lr: 0.000327
2026-01-10 20:39:23 [INFO]: Epoch 042 - train_loss: 0.2492, val_loss: 0.0788, lr: 0.000327
2026-01-10 20:39:24 [INFO]: Epoch 043 - train_loss: 0.2579, val_loss: 0.0742, lr: 0.000327
2026-01-10 20:39:25 [INFO]: Epoch 044 - train_loss: 0.2517, val_loss: 0.1147, lr: 0.000327
2026-01-10 20:39:26 [INFO]: Epoch 045 - train_loss: 0.2556, val_loss: 0.0728, lr: 0.000327
2026-01-10 20:39:27 [INFO]: Epoch 046 - train_loss: 0.2455, val_loss: 0.0724, lr: 0.000327
2026-01-10 20:39:28 [INFO]: Epoch 047 - train_loss: 0.2410, val_loss: 0.0717, lr: 0.000327
2026-01-10 20:39:29 [INFO]: Epoch 048 - train_loss: 0.2399, val_loss: 0.0998, lr: 0.000327
2026-01-10 20:39:30 [INFO]: Epoch 049 - train_loss: 0.2431, val_loss: 0.0754, lr: 0.000327
2026-01-10 20:39:31 [INFO]: Epoch 050 - train_loss: 0.2442, val_loss: 0.0890, lr: 0.000327
2026-01-10 20:39:32 [INFO]: Epoch 051 - train_loss: 0.2420, val_loss: 0.0849, lr: 0.000327
2026-01-10 20:39:33 [INFO]: Epoch 052 - train_loss: 0.2364, val_loss: 0.0684, lr: 0.000327
2026-01-10 20:39:34 [INFO]: Epoch 053 - train_loss: 0.2357, val_loss: 0.0718, lr: 0.000327
2026-01-10 20:39:35 [INFO]: Epoch 054 - train_loss: 0.2422, val_loss: 0.0684, lr: 0.000327
2026-01-10 20:39:36 [INFO]: Epoch 055 - train_loss: 0.2318, val_loss: 0.0703, lr: 0.000327
2026-01-10 20:39:37 [INFO]: Epoch 056 - train_loss: 0.2263, val_loss: 0.0771, lr: 0.000327
2026-01-10 20:39:38 [INFO]: Epoch 057 - train_loss: 0.2321, val_loss: 0.0770, lr: 0.000327
2026-01-10 20:39:39 [INFO]: Epoch 058 - train_loss: 0.2286, val_loss: 0.0707, lr: 0.000327
2026-01-10 20:39:40 [INFO]: Epoch 059 - train_loss: 0.2302, val_loss: 0.0688, lr: 0.000327
2026-01-10 20:39:41 [INFO]: Epoch 060 - train_loss: 0.2233, val_loss: 0.0654, lr: 0.000327
2026-01-10 20:39:42 [INFO]: Epoch 061 - train_loss: 0.2271, val_loss: 0.0707, lr: 0.000327
2026-01-10 20:39:43 [INFO]: Epoch 062 - train_loss: 0.2314, val_loss: 0.0746, lr: 0.000327
2026-01-10 20:39:44 [INFO]: Epoch 063 - train_loss: 0.2411, val_loss: 0.0653, lr: 0.000327
2026-01-10 20:39:45 [INFO]: Epoch 064 - train_loss: 0.2432, val_loss: 0.0705, lr: 0.000327
2026-01-10 20:39:46 [INFO]: Epoch 065 - train_loss: 0.2429, val_loss: 0.0824, lr: 0.000327
2026-01-10 20:39:47 [INFO]: Epoch 066 - train_loss: 0.2353, val_loss: 0.0702, lr: 0.000327
2026-01-10 20:39:48 [INFO]: Epoch 067 - train_loss: 0.2291, val_loss: 0.0665, lr: 0.000327
2026-01-10 20:39:49 [INFO]: Epoch 068 - train_loss: 0.2255, val_loss: 0.0649, lr: 0.000327
2026-01-10 20:39:50 [INFO]: Epoch 069 - train_loss: 0.2193, val_loss: 0.0713, lr: 0.000327
2026-01-10 20:39:51 [INFO]: Epoch 070 - train_loss: 0.2193, val_loss: 0.0631, lr: 0.000327
2026-01-10 20:39:52 [INFO]: Epoch 071 - train_loss: 0.2326, val_loss: 0.0657, lr: 0.000327
2026-01-10 20:39:53 [INFO]: Epoch 072 - train_loss: 0.2190, val_loss: 0.0648, lr: 0.000327
2026-01-10 20:39:54 [INFO]: Epoch 073 - train_loss: 0.2231, val_loss: 0.0663, lr: 0.000327
2026-01-10 20:39:55 [INFO]: Epoch 074 - train_loss: 0.2199, val_loss: 0.0619, lr: 0.000327
2026-01-10 20:39:56 [INFO]: Epoch 075 - train_loss: 0.2155, val_loss: 0.0757, lr: 0.000327
2026-01-10 20:39:57 [INFO]: Epoch 076 - train_loss: 0.2157, val_loss: 0.0648, lr: 0.000327
2026-01-10 20:39:58 [INFO]: Epoch 077 - train_loss: 0.2169, val_loss: 0.0671, lr: 0.000327
2026-01-10 20:39:59 [INFO]: Epoch 078 - train_loss: 0.2089, val_loss: 0.0679, lr: 0.000327
2026-01-10 20:40:00 [INFO]: Epoch 079 - train_loss: 0.2080, val_loss: 0.0610, lr: 0.000327
2026-01-10 20:40:01 [INFO]: Epoch 080 - train_loss: 0.2182, val_loss: 0.0670, lr: 0.000327
