2026-01-10 21:12:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 21:12:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 21:12:53 [INFO]: Using the given device: cuda:0
2026-01-10 21:12:53 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253
2026-01-10 21:12:53 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253/tensorboard
2026-01-10 21:12:53 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:12:53 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:12:53 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:12:53 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: Data dimensions:
2026-01-10 21:12:53 [INFO]:   - n_steps: 48
2026-01-10 21:12:53 [INFO]:   - n_features: 7
2026-01-10 21:12:53 [INFO]: Model architecture:
2026-01-10 21:12:53 [INFO]:   - pe_dim: 24
2026-01-10 21:12:53 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:12:53 [INFO]:   - d_model: 126
2026-01-10 21:12:53 [INFO]:   - n_heads: 6
2026-01-10 21:12:53 [INFO]:   - n_layers: 3
2026-01-10 21:12:53 [INFO]:   - dropout: 0.2
2026-01-10 21:12:53 [INFO]: Training configuration:
2026-01-10 21:12:53 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - batch_size: 16
2026-01-10 21:12:53 [INFO]:   - epochs: 1000
2026-01-10 21:12:53 [INFO]:   - patience: 10
2026-01-10 21:12:53 [INFO]: Optimizer configuration:
2026-01-10 21:12:53 [INFO]:   - initial_lr: 0.001
2026-01-10 21:12:53 [INFO]:   - lr_decay: disabled
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:12:54 [INFO]: Learning rate scheduler disabled
2026-01-10 21:12:55 [INFO]: Epoch 001 - train_loss: 1.4583, val_loss: 0.8021, lr: 0.000765
2026-01-10 21:16:04 [INFO]: Epoch 014 - train_loss: 0.2818, val_loss: 0.0885, lr: 0.000765
2026-01-10 21:16:04 [INFO]: Epoch 015 - train_loss: 0.2761, val_loss: 0.0849, lr: 0.000765
2026-01-10 21:16:05 [INFO]: Epoch 016 - train_loss: 0.2652, val_loss: 0.0984, lr: 0.000765
2026-01-10 21:16:06 [INFO]: Epoch 017 - train_loss: 0.2666, val_loss: 0.0785, lr: 0.000765
2026-01-10 21:16:06 [INFO]: Epoch 018 - train_loss: 0.2582, val_loss: 0.0797, lr: 0.000765
2026-01-10 21:16:07 [INFO]: Epoch 019 - train_loss: 0.2536, val_loss: 0.0774, lr: 0.000765
2026-01-10 21:16:07 [INFO]: Epoch 020 - train_loss: 0.2520, val_loss: 0.0790, lr: 0.000765
2026-01-10 21:16:08 [INFO]: Epoch 021 - train_loss: 0.2461, val_loss: 0.0763, lr: 0.000765
2026-01-10 21:16:09 [INFO]: Epoch 022 - train_loss: 0.2412, val_loss: 0.0748, lr: 0.000765
2026-01-10 21:16:09 [INFO]: Epoch 023 - train_loss: 0.2439, val_loss: 0.0709, lr: 0.000765
2026-01-10 21:16:10 [INFO]: Epoch 024 - train_loss: 0.2394, val_loss: 0.0707, lr: 0.000765
2026-01-10 21:16:10 [INFO]: Epoch 025 - train_loss: 0.2418, val_loss: 0.0693, lr: 0.000765
2026-01-10 21:16:11 [INFO]: Epoch 026 - train_loss: 0.2335, val_loss: 0.0691, lr: 0.000765
2026-01-10 21:16:12 [INFO]: Epoch 027 - train_loss: 0.2436, val_loss: 0.0977, lr: 0.000765
2026-01-10 21:16:12 [INFO]: Epoch 028 - train_loss: 0.2341, val_loss: 0.0688, lr: 0.000765
2026-01-10 21:16:13 [INFO]: Epoch 029 - train_loss: 0.2326, val_loss: 0.0715, lr: 0.000765
2026-01-10 21:16:13 [INFO]: Epoch 030 - train_loss: 0.2297, val_loss: 0.0664, lr: 0.000765
2026-01-10 21:16:14 [INFO]: Epoch 031 - train_loss: 0.2259, val_loss: 0.0631, lr: 0.000765
2026-01-10 21:16:15 [INFO]: Epoch 032 - train_loss: 0.2207, val_loss: 0.0655, lr: 0.000765
2026-01-10 21:16:15 [INFO]: Epoch 033 - train_loss: 0.2209, val_loss: 0.0666, lr: 0.000765
2026-01-10 21:16:16 [INFO]: Epoch 034 - train_loss: 0.2180, val_loss: 0.0696, lr: 0.000765
2026-01-10 21:16:17 [INFO]: Epoch 035 - train_loss: 0.2168, val_loss: 0.0601, lr: 0.000765
2026-01-10 21:16:17 [INFO]: Epoch 036 - train_loss: 0.2152, val_loss: 0.0683, lr: 0.000765
2026-01-10 21:16:18 [INFO]: Epoch 037 - train_loss: 0.2180, val_loss: 0.0645, lr: 0.000765
2026-01-10 21:16:18 [INFO]: Epoch 038 - train_loss: 0.2143, val_loss: 0.0614, lr: 0.000765
2026-01-10 21:16:19 [INFO]: Epoch 039 - train_loss: 0.2141, val_loss: 0.0666, lr: 0.000765
2026-01-10 21:16:20 [INFO]: Epoch 040 - train_loss: 0.2171, val_loss: 0.0609, lr: 0.000765
2026-01-10 21:16:20 [INFO]: Epoch 041 - train_loss: 0.2133, val_loss: 0.0612, lr: 0.000765
2026-01-10 21:16:21 [INFO]: Epoch 042 - train_loss: 0.2081, val_loss: 0.0626, lr: 0.000765
2026-01-10 21:16:21 [INFO]: Epoch 043 - train_loss: 0.2122, val_loss: 0.0623, lr: 0.000765
2026-01-10 21:16:22 [INFO]: Epoch 044 - train_loss: 0.2110, val_loss: 0.0629, lr: 0.000765
2026-01-10 21:16:23 [INFO]: Epoch 045 - train_loss: 0.2085, val_loss: 0.0618, lr: 0.000765
2026-01-10 21:16:23 [INFO]: Early stopping triggered at epoch 45. No improvement for 10 epochs.
2026-01-10 21:16:23 [INFO]: Saved the model to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_4/20260110_T211555/HELIX_NoFeatureEmbed.pypots
2026-01-10 21:16:23 [INFO]: Successfully saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_4/imputation.pkl
2026-01-10 21:16:23 [INFO]: Round4 - HELIX_NoFeatureEmbed on ETT_h1: MAE=0.1981, MSE=0.0969, MRE=0.2297
2026-01-10 21:16:23 [INFO]: Done! Final results:
Averaged HELIX_NoFeatureEmbed (1,159,983 params) on ETT_h1: MAE=0.1930 ± 0.010072443999409287, MSE=0.0957 ± 0.00947486413841436, MRE=0.2238 ± 0.01168258062223062, average inference time=0.05
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 318.61it/s]
