2026-01-06 12:50:51 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:51 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:51 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051
2026-01-06 12:50:51 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051/tensorboard
2026-01-06 12:50:51 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:51 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: Data dimensions:
2026-01-06 12:50:51 [INFO]:   - n_steps: 96
2026-01-06 12:50:51 [INFO]:   - n_features: 370
2026-01-06 12:50:51 [INFO]: Model architecture:
2026-01-06 12:50:51 [INFO]:   - pe_dim: 24
2026-01-06 12:50:51 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:51 [INFO]:   - d_model: 192
2026-01-06 12:50:51 [INFO]:   - n_heads: 8
2026-01-06 12:50:51 [INFO]:   - n_layers: 2
2026-01-06 12:50:51 [INFO]:   - dropout: 0.1
2026-01-06 12:50:51 [INFO]: Training configuration:
2026-01-06 12:50:51 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - batch_size: 8
2026-01-06 12:50:51 [INFO]:   - epochs: 1000
2026-01-06 12:50:51 [INFO]:   - patience: 10
2026-01-06 12:50:51 [INFO]: Optimizer configuration:
2026-01-06 12:50:51 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:51 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:52 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:37 [INFO]: Epoch 001 - train_loss: 0.7652, val_loss: 2.9983, lr: 0.000420
2026-01-06 23:03:36 [INFO]: Epoch 086 - train_loss: 0.1283, val_loss: 2.6652, lr: 0.000420
2026-01-06 23:05:21 [INFO]: Epoch 087 - train_loss: 0.1287, val_loss: 2.6759, lr: 0.000420
2026-01-06 23:05:21 [INFO]: Early stopping triggered at epoch 87. No improvement for 10 epochs.
2026-01-06 23:05:21 [INFO]: Saved the model to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_3/20260106_T203337/HELIX_NoRotaryPE.pypots
2026-01-06 23:05:31 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_3/imputation.pkl
2026-01-06 23:05:31 [INFO]: Round3 - HELIX_NoRotaryPE on Electricity: MAE=1.0062, MSE=2.3830, MRE=0.5338
2026-01-06 23:05:31 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-06 23:05:31 [INFO]: Using the given device: cuda:0
2026-01-06 23:05:31 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_4/20260106_T230531
2026-01-06 23:05:31 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_4/20260106_T230531/tensorboard
2026-01-06 23:05:31 [INFO]: Using customized MAE as the training loss function.
2026-01-06 23:05:31 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 23:05:31 [INFO]: ============================================================
2026-01-06 23:05:31 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 23:05:31 [INFO]: ============================================================
2026-01-06 23:05:31 [INFO]: Data dimensions:
2026-01-06 23:05:31 [INFO]:   - n_steps: 96
2026-01-06 23:05:31 [INFO]:   - n_features: 370
2026-01-06 23:05:31 [INFO]: Model architecture:
2026-01-06 23:05:31 [INFO]:   - pe_dim: 24
2026-01-06 23:05:31 [INFO]:   - feature_embed_dim: 32
2026-01-06 23:05:31 [INFO]:   - d_model: 192
2026-01-06 23:05:31 [INFO]:   - n_heads: 8
2026-01-06 23:05:31 [INFO]:   - n_layers: 2
2026-01-06 23:05:31 [INFO]:   - dropout: 0.1
2026-01-06 23:05:31 [INFO]: Training configuration:
2026-01-06 23:05:31 [INFO]:   - ORT_weight: 1.0
2026-01-06 23:05:31 [INFO]:   - MIT_weight: 1.0
2026-01-06 23:05:31 [INFO]:   - batch_size: 8
2026-01-06 23:05:31 [INFO]:   - epochs: 1000
2026-01-06 23:05:31 [INFO]:   - patience: 10
2026-01-06 23:05:31 [INFO]: Optimizer configuration:
2026-01-06 23:05:31 [INFO]:   - initial_lr: 0.001
2026-01-06 23:05:31 [INFO]:   - lr_decay: disabled
2026-01-06 23:05:31 [INFO]: ============================================================
2026-01-06 23:05:31 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 23:05:31 [INFO]: Learning rate scheduler disabled
2026-01-06 23:07:16 [INFO]: Epoch 001 - train_loss: 0.8403, val_loss: 2.9802, lr: 0.000420
2026-01-06 23:09:01 [INFO]: Epoch 002 - train_loss: 0.3526, val_loss: 2.9400, lr: 0.000420
2026-01-06 23:10:47 [INFO]: Epoch 003 - train_loss: 0.2459, val_loss: 2.9636, lr: 0.000420
2026-01-06 23:12:32 [INFO]: Epoch 004 - train_loss: 0.2142, val_loss: 2.9872, lr: 0.000420
2026-01-06 23:14:17 [INFO]: Epoch 005 - train_loss: 0.1942, val_loss: 2.9723, lr: 0.000420
2026-01-06 23:16:03 [INFO]: Epoch 006 - train_loss: 0.1846, val_loss: 2.9608, lr: 0.000420
2026-01-06 23:17:48 [INFO]: Epoch 007 - train_loss: 0.1784, val_loss: 2.9319, lr: 0.000420
2026-01-06 23:19:33 [INFO]: Epoch 008 - train_loss: 0.1726, val_loss: 2.9091, lr: 0.000420
2026-01-06 23:21:19 [INFO]: Epoch 009 - train_loss: 0.1693, val_loss: 2.9052, lr: 0.000420
2026-01-06 23:23:04 [INFO]: Epoch 010 - train_loss: 0.1669, val_loss: 2.8751, lr: 0.000420
2026-01-06 23:24:49 [INFO]: Epoch 011 - train_loss: 0.1639, val_loss: 2.8844, lr: 0.000420
2026-01-06 23:26:34 [INFO]: Epoch 012 - train_loss: 0.1610, val_loss: 2.8782, lr: 0.000420
2026-01-06 23:28:20 [INFO]: Epoch 013 - train_loss: 0.1589, val_loss: 2.8616, lr: 0.000420
2026-01-06 23:30:05 [INFO]: Epoch 014 - train_loss: 0.1570, val_loss: 2.8608, lr: 0.000420
2026-01-06 23:31:50 [INFO]: Epoch 015 - train_loss: 0.1558, val_loss: 2.8534, lr: 0.000420
2026-01-06 23:33:35 [INFO]: Epoch 016 - train_loss: 0.1547, val_loss: 2.8510, lr: 0.000420
2026-01-06 23:35:21 [INFO]: Epoch 017 - train_loss: 0.1523, val_loss: 2.8351, lr: 0.000420
2026-01-06 23:37:05 [INFO]: Epoch 018 - train_loss: 0.1518, val_loss: 2.8103, lr: 0.000420
2026-01-06 23:38:50 [INFO]: Epoch 019 - train_loss: 0.1504, val_loss: 2.8254, lr: 0.000420
2026-01-06 23:40:36 [INFO]: Epoch 020 - train_loss: 0.1492, val_loss: 2.7906, lr: 0.000420
2026-01-06 23:42:21 [INFO]: Epoch 021 - train_loss: 0.1485, val_loss: 2.7940, lr: 0.000420
2026-01-06 23:44:06 [INFO]: Epoch 022 - train_loss: 0.1481, val_loss: 2.7817, lr: 0.000420
2026-01-06 23:45:51 [INFO]: Epoch 023 - train_loss: 0.1470, val_loss: 2.7721, lr: 0.000420
2026-01-06 23:47:36 [INFO]: Epoch 024 - train_loss: 0.1462, val_loss: 2.7568, lr: 0.000420
2026-01-06 23:49:21 [INFO]: Epoch 025 - train_loss: 0.1448, val_loss: 2.7378, lr: 0.000420
2026-01-06 23:51:06 [INFO]: Epoch 026 - train_loss: 0.1445, val_loss: 2.7314, lr: 0.000420
2026-01-06 23:52:51 [INFO]: Epoch 027 - train_loss: 0.1439, val_loss: 2.7056, lr: 0.000420
2026-01-06 23:54:36 [INFO]: Epoch 028 - train_loss: 0.1434, val_loss: 2.7413, lr: 0.000420
2026-01-06 23:56:21 [INFO]: Epoch 029 - train_loss: 0.1428, val_loss: 2.6998, lr: 0.000420
2026-01-06 23:58:06 [INFO]: Epoch 030 - train_loss: 0.1422, val_loss: 2.7238, lr: 0.000420
2026-01-06 23:59:51 [INFO]: Epoch 031 - train_loss: 0.1416, val_loss: 2.7244, lr: 0.000420
2026-01-07 00:01:36 [INFO]: Epoch 032 - train_loss: 0.1416, val_loss: 2.7060, lr: 0.000420
2026-01-07 00:03:21 [INFO]: Epoch 033 - train_loss: 0.1405, val_loss: 2.7071, lr: 0.000420
2026-01-07 00:05:07 [INFO]: Epoch 034 - train_loss: 0.1400, val_loss: 2.7320, lr: 0.000420
2026-01-07 00:06:52 [INFO]: Epoch 035 - train_loss: 0.1408, val_loss: 2.7124, lr: 0.000420
2026-01-07 00:08:36 [INFO]: Epoch 036 - train_loss: 0.1395, val_loss: 2.6976, lr: 0.000420
2026-01-07 00:10:21 [INFO]: Epoch 037 - train_loss: 0.1389, val_loss: 2.6800, lr: 0.000420
2026-01-07 00:12:06 [INFO]: Epoch 038 - train_loss: 0.1390, val_loss: 2.7027, lr: 0.000420
2026-01-07 00:13:51 [INFO]: Epoch 039 - train_loss: 0.1383, val_loss: 2.7189, lr: 0.000420
2026-01-07 00:15:36 [INFO]: Epoch 040 - train_loss: 0.1387, val_loss: 2.7044, lr: 0.000420
2026-01-07 00:17:21 [INFO]: Epoch 041 - train_loss: 0.1457, val_loss: 2.7229, lr: 0.000420
2026-01-07 00:19:06 [INFO]: Epoch 042 - train_loss: 0.1364, val_loss: 2.7068, lr: 0.000420
2026-01-07 00:20:51 [INFO]: Epoch 043 - train_loss: 0.1361, val_loss: 2.6860, lr: 0.000420
2026-01-07 00:22:36 [INFO]: Epoch 044 - train_loss: 0.1360, val_loss: 2.6766, lr: 0.000420
2026-01-07 00:24:21 [INFO]: Epoch 045 - train_loss: 0.1360, val_loss: 2.7173, lr: 0.000420
2026-01-07 00:26:06 [INFO]: Epoch 046 - train_loss: 0.1360, val_loss: 2.6984, lr: 0.000420
2026-01-07 00:27:51 [INFO]: Epoch 047 - train_loss: 0.1363, val_loss: 2.6987, lr: 0.000420
2026-01-07 00:29:36 [INFO]: Epoch 048 - train_loss: 0.1362, val_loss: 2.7378, lr: 0.000420
2026-01-07 00:31:21 [INFO]: Epoch 049 - train_loss: 0.1352, val_loss: 2.6962, lr: 0.000420
2026-01-07 00:33:05 [INFO]: Epoch 050 - train_loss: 0.1352, val_loss: 2.7023, lr: 0.000420
2026-01-07 00:34:50 [INFO]: Epoch 051 - train_loss: 0.1352, val_loss: 2.7409, lr: 0.000420
2026-01-07 00:36:35 [INFO]: Epoch 052 - train_loss: 0.1349, val_loss: 2.6605, lr: 0.000420
2026-01-07 00:38:20 [INFO]: Epoch 053 - train_loss: 0.1372, val_loss: 2.6689, lr: 0.000420
2026-01-07 00:40:05 [INFO]: Epoch 054 - train_loss: 0.1373, val_loss: 2.6958, lr: 0.000420
2026-01-07 00:41:50 [INFO]: Epoch 055 - train_loss: 0.1355, val_loss: 2.6851, lr: 0.000420
2026-01-07 00:43:34 [INFO]: Epoch 056 - train_loss: 0.1331, val_loss: 2.6918, lr: 0.000420
2026-01-07 00:45:19 [INFO]: Epoch 057 - train_loss: 0.1335, val_loss: 2.7040, lr: 0.000420
2026-01-07 00:47:04 [INFO]: Epoch 058 - train_loss: 0.1333, val_loss: 2.6601, lr: 0.000420
2026-01-07 00:48:49 [INFO]: Epoch 059 - train_loss: 0.1374, val_loss: 2.6398, lr: 0.000420
2026-01-07 00:50:34 [INFO]: Epoch 060 - train_loss: 0.1357, val_loss: 2.6775, lr: 0.000420
2026-01-07 00:52:19 [INFO]: Epoch 061 - train_loss: 0.1334, val_loss: 2.7076, lr: 0.000420
2026-01-07 00:54:04 [INFO]: Epoch 062 - train_loss: 0.1343, val_loss: 2.7399, lr: 0.000420
2026-01-07 00:55:48 [INFO]: Epoch 063 - train_loss: 0.1341, val_loss: 2.6450, lr: 0.000420
2026-01-07 00:57:33 [INFO]: Epoch 064 - train_loss: 0.1321, val_loss: 2.6484, lr: 0.000420
2026-01-07 00:59:18 [INFO]: Epoch 065 - train_loss: 0.1324, val_loss: 2.6631, lr: 0.000420
2026-01-07 01:01:03 [INFO]: Epoch 066 - train_loss: 0.1316, val_loss: 2.6334, lr: 0.000420
2026-01-07 01:02:48 [INFO]: Epoch 067 - train_loss: 0.1312, val_loss: 2.6560, lr: 0.000420
2026-01-07 01:04:33 [INFO]: Epoch 068 - train_loss: 0.1340, val_loss: 2.6374, lr: 0.000420
2026-01-07 01:06:18 [INFO]: Epoch 069 - train_loss: 0.1331, val_loss: 2.6042, lr: 0.000420
2026-01-07 01:08:02 [INFO]: Epoch 070 - train_loss: 0.1333, val_loss: 2.6058, lr: 0.000420
2026-01-07 01:09:47 [INFO]: Epoch 071 - train_loss: 0.1332, val_loss: 2.6666, lr: 0.000420
2026-01-07 01:11:32 [INFO]: Epoch 072 - train_loss: 0.1326, val_loss: 2.6582, lr: 0.000420
2026-01-07 01:13:16 [INFO]: Epoch 073 - train_loss: 0.1319, val_loss: 2.6377, lr: 0.000420
2026-01-07 01:15:01 [INFO]: Epoch 074 - train_loss: 0.1307, val_loss: 2.6579, lr: 0.000420
2026-01-07 01:16:46 [INFO]: Epoch 075 - train_loss: 0.1297, val_loss: 2.6163, lr: 0.000420
2026-01-07 01:18:31 [INFO]: Epoch 076 - train_loss: 0.1302, val_loss: 2.6669, lr: 0.000420
2026-01-07 01:20:16 [INFO]: Epoch 077 - train_loss: 0.1315, val_loss: 2.6724, lr: 0.000420
2026-01-07 01:22:01 [INFO]: Epoch 078 - train_loss: 0.1323, val_loss: 2.6325, lr: 0.000420
2026-01-07 01:23:45 [INFO]: Epoch 079 - train_loss: 0.1319, val_loss: 2.6871, lr: 0.000420
2026-01-07 01:23:45 [INFO]: Early stopping triggered at epoch 79. No improvement for 10 epochs.
2026-01-07 01:23:46 [INFO]: Saved the model to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_4/20260106_T230531/HELIX_NoRotaryPE.pypots
2026-01-07 01:23:55 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_4/imputation.pkl
2026-01-07 01:23:55 [INFO]: Round4 - HELIX_NoRotaryPE on Electricity: MAE=0.8486, MSE=2.0476, MRE=0.4501
2026-01-07 01:23:55 [INFO]: Done! Final results:
Averaged HELIX_NoRotaryPE (1,814,395 params) on Electricity: MAE=0.9642 ± 0.11664454787943783, MSE=2.3368 ± 0.3936908581703656, MRE=0.5114 ± 0.061873277220889866, average inference time=9.21
  0%|          | 0/77 [00:00<?, ?it/s] 70%|███████   | 54/77 [00:00<00:00, 490.04it/s]100%|██████████| 77/77 [00:00<00:00, 424.12it/s]
