2026-01-13 10:19:00 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:19:00 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:19:00 [INFO]: Using the given device: cuda:0
2026-01-13 10:19:00 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900
2026-01-13 10:19:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900/tensorboard
2026-01-13 10:19:00 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:19:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: Data dimensions:
2026-01-13 10:19:00 [INFO]:   - n_steps: 48
2026-01-13 10:19:00 [INFO]:   - n_features: 35
2026-01-13 10:19:00 [INFO]: Model architecture:
2026-01-13 10:19:00 [INFO]:   - pe_dim: 16
2026-01-13 10:19:00 [INFO]:   - feature_embed_dim: 16
2026-01-13 10:19:00 [INFO]:   - d_model: 128
2026-01-13 10:19:00 [INFO]:   - n_heads: 8
2026-01-13 10:19:00 [INFO]:   - n_layers: 3
2026-01-13 10:19:00 [INFO]:   - dropout: 0.1
2026-01-13 10:19:00 [INFO]: Training configuration:
2026-01-13 10:19:00 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - batch_size: 8
2026-01-13 10:19:00 [INFO]:   - epochs: 1000
2026-01-13 10:19:00 [INFO]:   - patience: 10
2026-01-13 10:19:00 [INFO]: Optimizer configuration:
2026-01-13 10:19:00 [INFO]:   - initial_lr: 0.001
2026-01-13 10:19:00 [INFO]:   - lr_decay: disabled
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 1,199,443
2026-01-13 10:19:01 [INFO]: Learning rate scheduler disabled
2026-01-13 10:19:11 [INFO]: Epoch 001 - train_loss: 0.7569, val_loss: 0.6270, lr: 0.000156
2026-01-13 11:17:02 [INFO]: Round3 - HELIX_NoHybrid on PhysioNet2012: MAE=0.2058, MSE=0.1980, MRE=0.2914
2026-01-13 11:17:02 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-13 11:17:02 [INFO]: Using the given device: cuda:0
2026-01-13 11:17:02 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_4/20260113_T111702
2026-01-13 11:17:02 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_4/20260113_T111702/tensorboard
2026-01-13 11:17:02 [INFO]: Using customized MAE as the training loss function.
2026-01-13 11:17:02 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 11:17:02 [INFO]: ============================================================
2026-01-13 11:17:02 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 11:17:02 [INFO]: ============================================================
2026-01-13 11:17:02 [INFO]: Data dimensions:
2026-01-13 11:17:02 [INFO]:   - n_steps: 48
2026-01-13 11:17:02 [INFO]:   - n_features: 35
2026-01-13 11:17:02 [INFO]: Model architecture:
2026-01-13 11:17:02 [INFO]:   - pe_dim: 16
2026-01-13 11:17:02 [INFO]:   - feature_embed_dim: 16
2026-01-13 11:17:02 [INFO]:   - d_model: 128
2026-01-13 11:17:02 [INFO]:   - n_heads: 8
2026-01-13 11:17:02 [INFO]:   - n_layers: 3
2026-01-13 11:17:02 [INFO]:   - dropout: 0.1
2026-01-13 11:17:02 [INFO]: Training configuration:
2026-01-13 11:17:02 [INFO]:   - ORT_weight: 1.0
2026-01-13 11:17:02 [INFO]:   - MIT_weight: 1.0
2026-01-13 11:17:02 [INFO]:   - batch_size: 8
2026-01-13 11:17:02 [INFO]:   - epochs: 1000
2026-01-13 11:17:02 [INFO]:   - patience: 10
2026-01-13 11:17:02 [INFO]: Optimizer configuration:
2026-01-13 11:17:02 [INFO]:   - initial_lr: 0.001
2026-01-13 11:17:02 [INFO]:   - lr_decay: disabled
2026-01-13 11:17:02 [INFO]: ============================================================
2026-01-13 11:17:02 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 1,199,443
2026-01-13 11:17:02 [INFO]: Learning rate scheduler disabled
2026-01-13 11:17:12 [INFO]: Epoch 001 - train_loss: 0.7598, val_loss: 0.6464, lr: 0.000156
2026-01-13 11:17:21 [INFO]: Epoch 002 - train_loss: 0.4911, val_loss: 0.4766, lr: 0.000156
2026-01-13 11:17:31 [INFO]: Epoch 003 - train_loss: 0.3963, val_loss: 0.4353, lr: 0.000156
2026-01-13 11:17:41 [INFO]: Epoch 004 - train_loss: 0.3686, val_loss: 0.4237, lr: 0.000156
2026-01-13 11:17:51 [INFO]: Epoch 005 - train_loss: 0.3482, val_loss: 0.4099, lr: 0.000156
2026-01-13 11:18:01 [INFO]: Epoch 006 - train_loss: 0.3343, val_loss: 0.4043, lr: 0.000156
2026-01-13 11:18:11 [INFO]: Epoch 007 - train_loss: 0.3250, val_loss: 0.4023, lr: 0.000156
2026-01-13 11:18:21 [INFO]: Epoch 008 - train_loss: 0.3150, val_loss: 0.3976, lr: 0.000156
2026-01-13 11:18:31 [INFO]: Epoch 009 - train_loss: 0.3112, val_loss: 0.4010, lr: 0.000156
2026-01-13 11:18:41 [INFO]: Epoch 010 - train_loss: 0.3054, val_loss: 0.3919, lr: 0.000156
2026-01-13 11:18:51 [INFO]: Epoch 011 - train_loss: 0.2986, val_loss: 0.3869, lr: 0.000156
2026-01-13 11:19:00 [INFO]: Epoch 012 - train_loss: 0.2963, val_loss: 0.3798, lr: 0.000156
2026-01-13 11:19:10 [INFO]: Epoch 013 - train_loss: 0.2950, val_loss: 0.3797, lr: 0.000156
2026-01-13 11:19:20 [INFO]: Epoch 014 - train_loss: 0.2908, val_loss: 0.3789, lr: 0.000156
2026-01-13 11:19:30 [INFO]: Epoch 015 - train_loss: 0.2871, val_loss: 0.3735, lr: 0.000156
2026-01-13 11:19:40 [INFO]: Epoch 016 - train_loss: 0.2852, val_loss: 0.3709, lr: 0.000156
2026-01-13 11:19:50 [INFO]: Epoch 017 - train_loss: 0.2847, val_loss: 0.3713, lr: 0.000156
2026-01-13 11:20:00 [INFO]: Epoch 018 - train_loss: 0.2803, val_loss: 0.3704, lr: 0.000156
2026-01-13 11:20:10 [INFO]: Epoch 019 - train_loss: 0.2793, val_loss: 0.3669, lr: 0.000156
2026-01-13 11:20:20 [INFO]: Epoch 020 - train_loss: 0.2758, val_loss: 0.3673, lr: 0.000156
2026-01-13 11:20:30 [INFO]: Epoch 021 - train_loss: 0.2780, val_loss: 0.3653, lr: 0.000156
2026-01-13 11:20:40 [INFO]: Epoch 022 - train_loss: 0.2754, val_loss: 0.3682, lr: 0.000156
2026-01-13 11:20:50 [INFO]: Epoch 023 - train_loss: 0.2736, val_loss: 0.3642, lr: 0.000156
2026-01-13 11:21:00 [INFO]: Epoch 024 - train_loss: 0.2732, val_loss: 0.3612, lr: 0.000156
2026-01-13 11:21:10 [INFO]: Epoch 025 - train_loss: 0.2703, val_loss: 0.3637, lr: 0.000156
2026-01-13 11:21:20 [INFO]: Epoch 026 - train_loss: 0.2697, val_loss: 0.3595, lr: 0.000156
2026-01-13 11:21:31 [INFO]: Epoch 027 - train_loss: 0.2690, val_loss: 0.3631, lr: 0.000156
2026-01-13 11:21:41 [INFO]: Epoch 028 - train_loss: 0.2676, val_loss: 0.3636, lr: 0.000156
2026-01-13 11:21:51 [INFO]: Epoch 029 - train_loss: 0.2646, val_loss: 0.3636, lr: 0.000156
2026-01-13 11:22:01 [INFO]: Epoch 030 - train_loss: 0.2671, val_loss: 0.3589, lr: 0.000156
2026-01-13 11:22:11 [INFO]: Epoch 031 - train_loss: 0.2654, val_loss: 0.3579, lr: 0.000156
2026-01-13 11:22:21 [INFO]: Epoch 032 - train_loss: 0.2636, val_loss: 0.3648, lr: 0.000156
2026-01-13 11:22:31 [INFO]: Epoch 033 - train_loss: 0.2652, val_loss: 0.3550, lr: 0.000156
2026-01-13 11:22:41 [INFO]: Epoch 034 - train_loss: 0.2626, val_loss: 0.3549, lr: 0.000156
2026-01-13 11:22:52 [INFO]: Epoch 035 - train_loss: 0.2618, val_loss: 0.3556, lr: 0.000156
2026-01-13 11:23:02 [INFO]: Epoch 036 - train_loss: 0.2632, val_loss: 0.3605, lr: 0.000156
2026-01-13 11:23:12 [INFO]: Epoch 037 - train_loss: 0.2622, val_loss: 0.3554, lr: 0.000156
2026-01-13 11:23:22 [INFO]: Epoch 038 - train_loss: 0.2609, val_loss: 0.3552, lr: 0.000156
2026-01-13 11:23:32 [INFO]: Epoch 039 - train_loss: 0.2593, val_loss: 0.3564, lr: 0.000156
2026-01-13 11:23:42 [INFO]: Epoch 040 - train_loss: 0.2596, val_loss: 0.3564, lr: 0.000156
2026-01-13 11:23:52 [INFO]: Epoch 041 - train_loss: 0.2587, val_loss: 0.3525, lr: 0.000156
2026-01-13 11:24:03 [INFO]: Epoch 042 - train_loss: 0.2572, val_loss: 0.3533, lr: 0.000156
2026-01-13 11:24:13 [INFO]: Epoch 043 - train_loss: 0.2565, val_loss: 0.3524, lr: 0.000156
2026-01-13 11:24:23 [INFO]: Epoch 044 - train_loss: 0.2567, val_loss: 0.3480, lr: 0.000156
2026-01-13 11:24:33 [INFO]: Epoch 045 - train_loss: 0.2572, val_loss: 0.3585, lr: 0.000156
2026-01-13 11:24:43 [INFO]: Epoch 046 - train_loss: 0.2549, val_loss: 0.3483, lr: 0.000156
2026-01-13 11:24:53 [INFO]: Epoch 047 - train_loss: 0.2566, val_loss: 0.3513, lr: 0.000156
2026-01-13 11:25:03 [INFO]: Epoch 048 - train_loss: 0.2553, val_loss: 0.3483, lr: 0.000156
2026-01-13 11:25:13 [INFO]: Epoch 049 - train_loss: 0.2554, val_loss: 0.3508, lr: 0.000156
2026-01-13 11:25:24 [INFO]: Epoch 050 - train_loss: 0.2529, val_loss: 0.3493, lr: 0.000156
2026-01-13 11:25:34 [INFO]: Epoch 051 - train_loss: 0.2545, val_loss: 0.3427, lr: 0.000156
2026-01-13 11:25:44 [INFO]: Epoch 052 - train_loss: 0.2552, val_loss: 0.3391, lr: 0.000156
2026-01-13 11:25:54 [INFO]: Epoch 053 - train_loss: 0.2515, val_loss: 0.3452, lr: 0.000156
2026-01-13 11:26:04 [INFO]: Epoch 054 - train_loss: 0.2518, val_loss: 0.3422, lr: 0.000156
2026-01-13 11:26:14 [INFO]: Epoch 055 - train_loss: 0.2505, val_loss: 0.3428, lr: 0.000156
2026-01-13 11:26:24 [INFO]: Epoch 056 - train_loss: 0.2508, val_loss: 0.3505, lr: 0.000156
2026-01-13 11:26:34 [INFO]: Epoch 057 - train_loss: 0.2518, val_loss: 0.3732, lr: 0.000156
2026-01-13 11:26:44 [INFO]: Epoch 058 - train_loss: 0.2533, val_loss: 0.3599, lr: 0.000156
2026-01-13 11:26:54 [INFO]: Epoch 059 - train_loss: 0.2507, val_loss: 0.3658, lr: 0.000156
2026-01-13 11:27:05 [INFO]: Epoch 060 - train_loss: 0.2500, val_loss: 0.3629, lr: 0.000156
2026-01-13 11:27:15 [INFO]: Epoch 061 - train_loss: 0.2505, val_loss: 0.3364, lr: 0.000156
2026-01-13 11:27:25 [INFO]: Epoch 062 - train_loss: 0.2473, val_loss: 0.3535, lr: 0.000156
2026-01-13 11:27:35 [INFO]: Epoch 063 - train_loss: 0.2499, val_loss: 0.3455, lr: 0.000156
2026-01-13 11:27:45 [INFO]: Epoch 064 - train_loss: 0.2493, val_loss: 0.3438, lr: 0.000156
2026-01-13 11:27:55 [INFO]: Epoch 065 - train_loss: 0.2486, val_loss: 0.3425, lr: 0.000156
2026-01-13 11:28:05 [INFO]: Epoch 066 - train_loss: 0.2459, val_loss: 0.3414, lr: 0.000156
2026-01-13 11:28:15 [INFO]: Epoch 067 - train_loss: 0.2463, val_loss: 0.3388, lr: 0.000156
2026-01-13 11:28:25 [INFO]: Epoch 068 - train_loss: 0.2498, val_loss: 0.3381, lr: 0.000156
2026-01-13 11:28:35 [INFO]: Epoch 069 - train_loss: 0.2485, val_loss: 0.3376, lr: 0.000156
2026-01-13 11:28:46 [INFO]: Epoch 070 - train_loss: 0.2483, val_loss: 0.3345, lr: 0.000156
2026-01-13 11:28:56 [INFO]: Epoch 071 - train_loss: 0.2478, val_loss: 0.3365, lr: 0.000156
2026-01-13 11:29:06 [INFO]: Epoch 072 - train_loss: 0.2473, val_loss: 0.3497, lr: 0.000156
2026-01-13 11:29:16 [INFO]: Epoch 073 - train_loss: 0.2463, val_loss: 0.3409, lr: 0.000156
2026-01-13 11:29:26 [INFO]: Epoch 074 - train_loss: 0.2464, val_loss: 0.3321, lr: 0.000156
2026-01-13 11:29:36 [INFO]: Epoch 075 - train_loss: 0.2453, val_loss: 0.3401, lr: 0.000156
2026-01-13 11:29:46 [INFO]: Epoch 076 - train_loss: 0.2455, val_loss: 0.3378, lr: 0.000156
2026-01-13 11:29:56 [INFO]: Epoch 077 - train_loss: 0.2456, val_loss: 0.3341, lr: 0.000156
2026-01-13 11:30:06 [INFO]: Epoch 078 - train_loss: 0.2466, val_loss: 0.3278, lr: 0.000156
2026-01-13 11:30:17 [INFO]: Epoch 079 - train_loss: 0.2432, val_loss: 0.3292, lr: 0.000156
2026-01-13 11:30:27 [INFO]: Epoch 080 - train_loss: 0.2448, val_loss: 0.3285, lr: 0.000156
2026-01-13 11:30:37 [INFO]: Epoch 081 - train_loss: 0.2447, val_loss: 0.3302, lr: 0.000156
2026-01-13 11:30:47 [INFO]: Epoch 082 - train_loss: 0.2447, val_loss: 0.3297, lr: 0.000156
2026-01-13 11:30:57 [INFO]: Epoch 083 - train_loss: 0.2457, val_loss: 0.3305, lr: 0.000156
2026-01-13 11:31:07 [INFO]: Epoch 084 - train_loss: 0.2445, val_loss: 0.3324, lr: 0.000156
2026-01-13 11:31:17 [INFO]: Epoch 085 - train_loss: 0.2436, val_loss: 0.3375, lr: 0.000156
2026-01-13 11:31:27 [INFO]: Epoch 086 - train_loss: 0.2448, val_loss: 0.3401, lr: 0.000156
2026-01-13 11:31:37 [INFO]: Epoch 087 - train_loss: 0.2430, val_loss: 0.3365, lr: 0.000156
2026-01-13 11:31:47 [INFO]: Epoch 088 - train_loss: 0.2426, val_loss: 0.3295, lr: 0.000156
2026-01-13 11:31:47 [INFO]: Early stopping triggered at epoch 88. No improvement for 10 epochs.
2026-01-13 11:31:48 [INFO]: Saved the model to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_4/20260113_T111702/HELIX_NoHybrid.pypots
2026-01-13 11:31:52 [INFO]: Successfully saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_4/imputation.pkl
2026-01-13 11:31:52 [INFO]: Round4 - HELIX_NoHybrid on PhysioNet2012: MAE=0.2055, MSE=0.1954, MRE=0.2909
2026-01-13 11:31:52 [INFO]: Done! Final results:
Averaged HELIX_NoHybrid (1,199,443 params) on PhysioNet2012: MAE=0.2073 ± 0.0036322697161822776, MSE=0.1976 ± 0.0043415602292447035, MRE=0.2935 ± 0.0051416748795643525, average inference time=0.79
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 282.97it/s]
